epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
0	40	test	0.124806306	0.124806282	0	2.24E-08	0	
0	41	test	0.124896677	0.124896649	0	2.25E-08	0	
0	42	test	0.124358895	0.123858871	0	2.24E-08	0.0005	
0	43	test	0.126406202	0.126406175	0	2.25E-08	0	
0	44	test	0.127893046	0.12789302	0	2.24E-08	0	
0	45	test	0.124981257	0.124981235	0	2.24E-08	0	
0	46	test	0.124509396	0.12450937	0	2.25E-08	0	
0	47	test	0.124482447	0.124482425	0	2.24E-08	0	
0	48	test	0.125649816	0.125649792	0	2.25E-08	0	
0	49	test	0.125541097	0.12554107	0	2.24E-08	0	
0	50	test	0.128534549	0.128529528	0	2.23E-08	5.00E-06	
0	51	test	0.126839612	0.126839584	0	2.24E-08	0	
0	52	test	0.126101911	0.12610189	0	2.24E-08	0	
0	53	test	0.12582313	0.125823103	0	2.25E-08	0	
0	54	test	0.122532615	0.122532393	0	2.25E-08	2.00E-07	
0	55	test	0.126891506	0.126891483	0	2.24E-08	0	
0	56	test	0.128549042	0.128549017	0	2.25E-08	0	
0	57	test	0.122170593	0.122170372	0	2.25E-08	2.00E-07	
0	58	test	0.123970267	0.123970246	0	2.24E-08	0	
0	59	test	0.126763876	0.126763856	0	2.24E-08	0	
0	60	test	0.125351173	0.125351149	0	2.25E-08	0	
0	61	test	0.124268483	0.124248458	0	2.25E-08	2.00E-05	
0	62	test	0.126871851	0.126866829	0	2.24E-08	5.00E-06	
0	63	test	0.125270598	0.125270569	0	2.25E-08	0	
0	64	test	0.128580701	0.128580675	0	2.25E-08	0	
0	65	test	0.124007213	0.124007188	0	2.24E-08	0	
0	66	test	0.125434421	0.123654401	0	2.24E-08	0.00178	
0	67	test	0.126695263	0.126695241	0	2.24E-08	0	
0	68	test	0.128715122	0.128715092	0	2.24E-08	0	
0	69	test	0.127442393	0.127442364	0	2.24E-08	2.00E-09	
0	70	test	0.129115441	0.125115415	0	2.24E-08	0.004	
0	71	test	0.126039307	0.126039283	0	2.25E-08	0	
0	72	test	0.122864637	0.122864608	0	2.25E-08	2.00E-09	
0	73	test	0.12785635	0.127856329	0	2.24E-08	0	
0	74	test	0.125107162	0.125107139	0	2.24E-08	0	
0	75	test	0.123573552	0.123573531	0	2.25E-08	0	
0	76	test	0.128477411	0.128477387	0	2.25E-08	0	
0	77	test	0.126493697	0.126493676	0	2.25E-08	0	
0	78	test	0.127534001	0.127533974	0	2.25E-08	0	
0	79	test	0.13046473	0.129944706	0	2.24E-08	0.00052	
0	80	test	0.126387963	0.125887936	0	2.25E-08	0.0005	
0	81	test	0.12701247	0.126167445	0	2.25E-08	0.000845	
0	82	test	0.125418657	0.125418633	0	2.24E-08	0	
0	83	test	0.12730253	0.12730251	0	2.24E-08	0	
0	84	test	0.123790915	0.123790893	0	2.24E-08	0	
0	85	test	0.125161281	0.125141056	0	2.25E-08	2.02E-05	
0	86	test	0.127470139	0.125470114	0	2.24E-08	0.002	
0	87	test	0.126458713	0.12445869	0	2.24E-08	0.002	
0	88	test	0.123808792	0.123808765	0	2.24E-08	0	
0	89	test	0.124025549	0.124025527	0	2.24E-08	0	
0	90	test	0.126399009	0.126398987	0	2.24E-08	0	
0	91	test	0.126312448	0.126312424	0	2.24E-08	0	
0	92	test	0.124739468	0.123739447	0	2.25E-08	0.001	
0	93	test	0.124255389	0.124235363	0	2.25E-08	2.00E-05	
0	94	test	0.125207408	0.125207379	0	2.25E-08	0	
0	95	test	0.124326557	0.124321531	0	2.25E-08	5.00E-06	
0	96	test	0.123575862	0.123575836	0	2.25E-08	0	
0	97	test	0.125156623	0.125156595	0	2.26E-08	0	
0	98	test	0.130898473	0.128898449	0	2.24E-08	0.002	
0	99	test	0.129251529	0.129251504	0	2.25E-08	0	
0	100	test	0.175200729	0.125200704	0	2.25E-08	0.05	
0	101	test	0.123650959	0.123650935	0	2.24E-08	0	
0	102	test	0.127104534	0.127104512	0	2.24E-08	0	
0	103	test	0.12575188	0.125751854	0	2.25E-08	0	
0	104	test	0.125559956	0.125559929	0	2.24E-08	0	
0	105	test	0.128766103	0.128746082	0	2.24E-08	2.00E-05	
0	106	test	0.127210887	0.127075858	0	2.24E-08	0.000135	
0	107	test	0.126767443	0.124767417	0	2.25E-08	0.002	
0	108	test	0.125279395	0.12477937	0	2.24E-08	0.0005	
0	109	test	0.127232546	0.12723252	0	2.24E-08	0	
0	110	test	0.128182147	0.127682124	0	2.25E-08	0.0005	
0	111	test	0.124800466	0.12480024	0	2.25E-08	2.00E-07	
0	112	test	0.127836621	0.127836396	0	2.24E-08	2.00E-07	
0	113	test	0.122372589	0.122372568	0	2.24E-08	0	
0	114	test	0.12606672	0.126066695	0	2.25E-08	0	
0	115	test	0.127265716	0.127265687	0	2.25E-08	0	
0	116	test	0.120795766	0.120795742	0	2.25E-08	0	
0	117	test	0.127157557	0.127157529	0	2.24E-08	0	
0	118	test	0.126110949	0.126110926	0	2.24E-08	0	
0	119	test	0.125304881	0.125304857	0	2.24E-08	0	
0	120	test	0.129287636	0.129287612	0	2.24E-08	0	
0	121	test	0.128465055	0.128464781	0	2.24E-08	2.50E-07	
0	122	test	0.12588442	0.125884397	0	2.25E-08	0	
0	123	test	0.125540562	0.125535537	0	2.25E-08	5.00E-06	
0	124	test	0.124017879	0.124017854	0	2.25E-08	0	
0	125	test	0.127029061	0.127029037	0	2.25E-08	0	
0	126	test	0.125212741	0.125212713	0	2.24E-08	2.00E-09	
0	127	test	0.126444234	0.124444211	0	2.25E-08	0.002	
0	128	test	0.127520886	0.127520856	0	2.25E-08	0	
0	129	test	0.126240082	0.126240061	0	2.24E-08	0	
0	130	test	0.126723067	0.126723044	0	2.25E-08	0	
0	131	test	0.124750625	0.124750604	0	2.24E-08	0	
0	132	test	0.124898502	0.124878481	0	2.24E-08	2.00E-05	
0	133	test	0.128967278	0.126967251	0	2.24E-08	0.002	
0	134	test	0.130599377	0.128599352	0	2.25E-08	0.002	
0	135	test	0.127363995	0.12536397	0	2.25E-08	0.002	
0	136	test	0.125158969	0.125158943	0	2.25E-08	0	
0	137	test	0.125701436	0.125701414	0	2.24E-08	0	
0	138	test	0.12382883	0.123828806	0	2.25E-08	0	
0	139	test	0.123483944	0.123483917	0	2.24E-08	0	
0	140	test	0.125273035	0.124773014	0	2.25E-08	0.0005	
0	141	test	0.122490443	0.122490421	0	2.24E-08	0	
0	142	test	0.126765925	0.126765899	0	2.24E-08	0	
0	143	test	0.125787683	0.12578766	0	2.23E-08	0	
0	144	test	0.125082013	0.12458199	0	2.24E-08	0.0005	
0	145	test	0.128205231	0.126205201	0	2.24E-08	0.002	
0	146	test	0.126128726	0.126128697	0	2.24E-08	0	
0	147	test	0.126027612	0.12602759	0	2.24E-08	0	
0	148	test	0.125728068	0.125728039	0	2.25E-08	2.00E-09	
0	149	test	0.122907028	0.122907002	0	2.25E-08	0	
0	150	test	0.123822555	0.123822479	0	2.24E-08	5.00E-08	
0	151	test	0.125957525	0.123937503	0	2.24E-08	0.00202	
0	152	test	0.127712342	0.127692325	0	2.23E-08	2.00E-05	
0	153	test	0.125960214	0.125880189	0	2.25E-08	8.00E-05	
0	154	test	0.128960136	0.128880107	0	2.24E-08	8.00E-05	
0	155	test	0.125073667	0.125073646	0	2.24E-08	0	
0	156	test	0.123380125	0.123380102	0	2.25E-08	0	
0	157	test	0.127014323	0.127014296	0	2.25E-08	0	
0	158	test	0.125648589	0.125628567	0	2.24E-08	2.00E-05	
0	159	test	0.128880197	0.126879969	0	2.25E-08	0.0020002	
0	160	test	0.122302477	0.122302255	0	2.24E-08	2.00E-07	
0	161	test	0.124870741	0.124870721	0	2.25E-08	0	
0	162	test	0.125625528	0.125625508	0	2.24E-08	0	
0	163	test	0.127149728	0.127129701	0	2.25E-08	2.00E-05	
0	164	test	0.124379402	0.12437938	0	2.25E-08	0	
0	165	test	0.12552643	0.125526403	0	2.24E-08	0	
0	166	test	0.124500956	0.12448093	0	2.24E-08	2.00E-05	
0	167	test	0.125519258	0.125519235	0	2.25E-08	0	
0	168	test	0.124068859	0.122068834	0	2.25E-08	0.002	
0	169	test	0.125575644	0.12555562	0	2.24E-08	2.00E-05	
0	170	test	0.126216014	0.126215993	0	2.24E-08	0	
0	171	test	0.124651776	0.124651752	0	2.25E-08	0	
0	172	test	0.127202278	0.125202252	0	2.25E-08	0.002	
0	173	test	0.123980704	0.123980682	0	2.25E-08	0	
0	174	test	0.126757868	0.126757844	0	2.24E-08	0	
0	175	test	0.125068757	0.125068735	0	2.25E-08	0	
0	176	test	0.128797074	0.126672049	0	2.24E-08	0.002125	
0	177	test	0.129243258	0.127223229	0	2.24E-08	0.00202	
0	178	test	0.127370356	0.127245334	0	2.24E-08	0.000125	
0	179	test	0.128096683	0.12804621	0	2.24E-08	5.04E-05	
0	180	test	0.124519083	0.124519062	0	2.25E-08	0	
0	181	test	0.123357908	0.123357885	0	2.24E-08	0	
0	182	test	0.13235392	0.128333892	0	2.24E-08	0.00402	
0	183	test	0.12691855	0.126918322	0	2.24E-08	2.00E-07	
0	184	test	0.127217753	0.127217734	0	2.23E-08	0	
0	185	test	0.125671168	0.125671144	0	2.24E-08	2.00E-09	
0	186	test	0.128330785	0.128330767	0	2.24E-08	0	
0	187	test	0.125316331	0.125316307	0	2.25E-08	0	
0	188	test	0.123567949	0.123547927	0	2.24E-08	2.00E-05	
0	189	test	0.128079236	0.126079215	0	2.23E-08	0.002	
0	190	test	0.126398012	0.126397988	0	2.25E-08	0	
0	191	test	0.127915415	0.127915399	0	2.24E-08	0	
0	192	test	0.123654607	0.123654585	0	2.24E-08	0	
0	193	test	0.179326071	0.127201045	0	2.24E-08	0.052125	
0	194	test	0.125440067	0.125440045	0	2.24E-08	0	
0	195	test	0.12921169	0.126711665	0	2.25E-08	0.0025	
0	196	test	0.125848319	0.125848292	0	2.25E-08	0	
0	197	test	0.125619507	0.125619483	0	2.24E-08	0	
0	198	test	0.125927964	0.125927936	0	2.24E-08	2.00E-09	
0	199	test	0.127672949	0.125152928	0	2.24E-08	0.00252	
0	200	test	0.127090856	0.127070834	0	2.24E-08	2.00E-05	
0	201	test	0.124932921	0.124932896	0	2.25E-08	0	
0	202	test	0.12460634	0.124606317	0	2.25E-08	0	
0	203	test	0.124568436	0.12456841	0	2.24E-08	0	
0	204	test	0.126050749	0.126050724	0	2.24E-08	0	
0	205	test	0.123533082	0.123533058	0	2.25E-08	0	
0	206	test	0.124096535	0.124096316	0	2.24E-08	2.00E-07	
0	207	test	0.12433306	0.124208038	0	2.24E-08	0.000125	
0	208	test	0.175052565	0.125052539	0	2.25E-08	0.05	
1	0	test	0.064397278	0.059822325	0	0.002574752	0.0020002	
1	1	test	0.060782558	0.058210415	0	0.002572143	0	
1	2	test	0.061681248	0.05910586	0	0.002575387	0	
1	3	test	0.062940297	0.060366748	0	0.002573548	0	
1	4	test	0.062708726	0.060134546	0	0.002574181	0	
1	5	test	0.060770032	0.057469901	0	0.00258013	0.00072	
1	6	test	0.062241903	0.05967372	0	0.002568182	2.00E-09	
1	7	test	0.060527539	0.057954226	0	0.002573312	0	
1	8	test	0.064817867	0.059642935	0	0.002574931	0.0026	
1	9	test	0.109970578	0.057401073	0	0.002569507	0.05	
1	10	test	0.06254671	0.059978402	0	0.002568308	0	
1	11	test	0.063218969	0.060645872	0	0.002573096	0	
1	12	test	0.06251573	0.059919258	0	0.002576471	2.00E-05	
1	13	test	0.063122781	0.060549955	0	0.002572825	0	
1	14	test	0.064053198	0.061482474	0	0.002570724	0	
1	15	test	0.064966408	0.061392957	0	0.002573452	0.001	
1	16	test	0.065201997	0.062631617	0	0.00257038	0	
1	17	test	0.06525983	0.062689627	0	0.002570204	0	
1	18	test	0.062198357	0.059622855	0	0.002575502	0	
1	19	test	0.06323147	0.060638705	0	0.002572766	2.00E-05	
1	20	test	0.062801861	0.060208896	0	0.002572965	2.00E-05	
1	21	test	0.065662398	0.063091079	0	0.00257132	0	
1	22	test	0.060491752	0.057925916	0	0.002560837	5.00E-06	
1	23	test	0.061835609	0.057246952	0	0.002568657	0.00202	
1	24	test	0.062099084	0.059520631	0	0.002578454	0	
1	25	test	0.064721306	0.062152455	0	0.002568848	2.00E-09	
1	26	test	0.061841816	0.059266707	0	0.00257511	0	
1	27	test	0.067918106	0.065351208	0	0.002566698	2.00E-07	
1	28	test	0.06192736	0.059357927	0	0.002569431	0	
1	29	test	0.062626524	0.058038783	0	0.002587742	0.002	
1	30	test	0.062936908	0.0603701	0	0.002566809	0	
1	31	test	0.061358828	0.058788832	0	0.002569797	2.00E-07	
1	32	test	0.061838944	0.059255239	0	0.002572453	1.13E-05	
1	33	test	0.062159195	0.059585542	0	0.002573652	0	
1	34	test	0.066969495	0.064403955	0	0.00256514	4.00E-07	
1	35	test	0.065011314	0.062435712	0	0.002575602	0	
1	36	test	0.062481374	0.059914062	0	0.002567311	2.00E-09	
1	37	test	0.063845004	0.061269465	0	0.002575341	2.00E-07	
1	38	test	0.065365263	0.062794064	0	0.0025712	0	
1	39	test	0.0677881	0.063213336	0	0.002569765	0.002005	
1	40	test	0.063578846	0.060986493	0	0.002572352	2.00E-05	
1	41	test	0.111850552	0.059286376	0	0.002564178	0.05	
1	42	test	0.062232406	0.057661349	0	0.002570857	0.0020002	
1	43	test	0.063108013	0.060539954	0	0.002568058	0	
1	44	test	0.064302082	0.061732856	0	0.002569225	0	
1	45	test	0.061957864	0.059394173	0	0.002563692	0	
1	46	test	0.063499177	0.060921099	0	0.002578077	0	
1	47	test	0.062854735	0.060271545	0	0.00258319	0	
1	48	test	0.060180806	0.057611939	0	0.002568868	0	
1	49	test	0.065486851	0.060912455	0	0.002574397	0.002	
1	50	test	0.064262776	0.061366771	0	0.002575805	0.0003202	
1	51	test	0.062235635	0.059642787	0	0.002572848	2.00E-05	
1	52	test	0.062048834	0.059456737	0	0.002572097	2.00E-05	
1	53	test	0.06283133	0.060123735	0	0.002582594	0.000125	
1	54	test	0.061946689	0.05937378	0	0.002572909	0	
1	55	test	0.061818834	0.059242801	0	0.002576033	0	
1	56	test	0.064571197	0.061913803	0	0.002577393	8.00E-05	
1	57	test	0.062196014	0.059549662	0	0.002566353	8.00E-05	
1	58	test	0.06436995	0.059800543	0	0.002569407	0.002	
1	59	test	0.064624993	0.062056029	0	0.002568965	0	
1	60	test	0.06396815	0.061396475	0	0.002571674	0	
1	61	test	0.064086385	0.061014946	0	0.002571439	0.0005	
1	62	test	0.065228095	0.060159946	0	0.002568149	0.0025	
1	63	test	0.062370158	0.059790978	0	0.002574182	5.00E-06	
1	64	test	0.061464929	0.058894519	0	0.00257041	0	
1	65	test	0.064707448	0.062135565	0	0.002571882	0	
1	66	test	0.064001017	0.061435878	0	0.002565139	0	
1	67	test	0.111226415	0.058654026	0	0.002572387	0.05	
1	68	test	0.060252472	0.057676688	0	0.002575784	0	
1	69	test	0.064209471	0.061139913	0	0.002569557	0.0005	
1	70	test	0.062312339	0.059737615	0	0.002574725	0	
1	71	test	0.061055109	0.057969732	0	0.002565378	0.00052	
1	72	test	0.063839629	0.060761323	0	0.002578306	0.0005	
1	73	test	0.063209517	0.058611166	0	0.002578351	0.00202	
1	74	test	0.063632262	0.059053119	0	0.002579144	0.002	
1	75	test	0.061583257	0.059007725	0	0.00257553	0	
1	76	test	0.05939516	0.056804897	0	0.002570262	2.00E-05	
1	77	test	0.059897963	0.057324887	0	0.002573075	0	
1	78	test	0.05925355	0.056687754	0	0.002565795	0	
1	79	test	0.061332338	0.058758086	0	0.002574254	0	
1	80	test	0.063203317	0.060637738	0	0.002565578	0	
1	81	test	0.064297987	0.061724477	0	0.002573509	0	
1	82	test	0.064970894	0.060401895	0	0.002569001	0.002	
1	83	test	0.063916403	0.060719039	0	0.002572363	0.000625	
1	84	test	0.061584359	0.059014171	0	0.002570189	0	
1	85	test	0.065576504	0.061004034	0	0.002572471	0.002	
1	86	test	0.061078631	0.05851059	0	0.002568041	0	
1	87	test	0.06773605	0.06516507	0	0.002570981	0	
1	88	test	0.062883552	0.060314154	0	0.002569399	0	
1	89	test	0.063085659	0.060514758	0	0.002570899	2.00E-09	
1	90	test	0.062658438	0.059958228	0	0.002575209	0.000125	
1	91	test	0.062197016	0.059619492	0	0.002577525	0	
1	92	test	0.061201184	0.05862805	0	0.002572935	2.00E-07	
1	93	test	0.065003641	0.06242582	0	0.002577821	0	
1	94	test	0.065184865	0.06061995	0	0.002564915	0.002	
1	95	test	0.063988104	0.061419448	0	0.002568656	0	
1	96	test	0.065139309	0.06007367	0	0.002565638	0.0025	
1	97	test	0.064126206	0.061550915	0	0.002575291	0	
1	98	test	0.064408254	0.061835515	0	0.00257274	0	
1	99	test	0.059568846	0.056999376	0	0.002569469	0	
1	100	test	0.062117838	0.059544478	0	0.002573359	0	
1	101	test	0.062067886	0.059490811	0	0.002577077	0	
1	102	test	0.062622245	0.060046089	0	0.002576156	0	
1	103	test	0.062859097	0.05978608	0	0.002573016	0.0005	
1	104	test	0.063722236	0.061125779	0	0.002576457	2.00E-05	
1	105	test	0.062768861	0.060195177	0	0.002573684	0	
1	106	test	0.06128535	0.058715606	0	0.002569545	2.00E-07	
1	107	test	0.062966321	0.060393167	0	0.002573102	5.00E-08	
1	108	test	0.065820394	0.063247615	0	0.002572778	0	
1	109	test	0.115041368	0.062465368	0	0.002571001	0.050005	
1	110	test	0.065173347	0.062096313	0	0.002577034	0.0005	
1	111	test	0.061603215	0.059029847	0	0.002573368	0	
1	112	test	0.060335077	0.057757977	0	0.002577101	0	
1	113	test	0.064080509	0.061515716	0	0.002564792	0	
1	114	test	0.062099145	0.059532104	0	0.00256704	2.00E-09	
1	115	test	0.062211583	0.059617886	0	0.002573698	2.00E-05	
1	116	test	0.06172913	0.059160111	0	0.002568821	2.00E-07	
1	117	test	0.114667906	0.06210202	0	0.002565889	0.05	
1	118	test	0.063427535	0.060845458	0	0.002582077	0	
1	119	test	0.061105714	0.058528649	0	0.002577065	0	
1	120	test	0.062362935	0.059791904	0	0.002570828	2.02E-07	
1	121	test	0.065139262	0.062566204	0	0.002573056	0	
1	122	test	0.059302052	0.056726903	0	0.00257515	0	
1	123	test	0.06199669	0.059415873	0	0.002580817	0	
1	124	test	0.064027621	0.061451776	0	0.002575845	0	
1	125	test	0.061413798	0.05884136	0	0.002572439	0	
1	126	test	0.063771621	0.059198871	0	0.002572751	0.002	
1	127	test	0.060282794	0.057715969	0	0.002566825	0	
1	128	test	0.064468684	0.061889823	0	0.002578862	0	
1	129	test	0.060224732	0.057656921	0	0.002567808	2.00E-09	
1	130	test	0.063812942	0.059245348	0	0.002567594	0.002	
1	131	test	0.059734828	0.057165048	0	0.002569781	0	
1	132	test	0.061368354	0.058791046	0	0.002577309	0	
1	133	test	0.063778771	0.061205351	0	0.002573419	0	
1	134	test	0.063103233	0.060528107	0	0.002575125	2.00E-09	
1	135	test	0.063144065	0.060548727	0	0.002575335	2.00E-05	
1	136	test	0.062472545	0.059897048	0	0.002575298	2.00E-07	
1	137	test	0.061733012	0.059160583	0	0.002572429	0	
1	138	test	0.063088197	0.060519286	0	0.002568911	0	
1	139	test	0.06255417	0.059970856	0	0.002583315	0	
1	140	test	0.062963604	0.060387354	0	0.002576252	0	
1	141	test	0.061176763	0.058599962	0	0.002576803	0	
1	142	test	0.063950783	0.061377049	0	0.002573734	0	
1	143	test	0.062850169	0.05978035	0	0.00256982	0.0005	
1	144	test	0.061382762	0.058812908	0	0.002569854	0	
1	145	test	0.062867613	0.060294206	0	0.002573407	0	
1	146	test	0.058469363	0.055869029	0	0.002580334	2.00E-05	
1	147	test	0.063170967	0.060096396	0	0.002574573	0.0005	
1	148	test	0.061610243	0.059035496	0	0.002574748	0	
1	149	test	0.063857757	0.061288933	0	0.002568823	0	
1	150	test	0.066516193	0.061933744	0	0.002582449	0.002	
1	151	test	0.060777174	0.058210181	0	0.002566992	0	
1	152	test	0.061935443	0.059359927	0	0.002575515	0	
1	153	test	0.065821327	0.061240998	0	0.00258033	0.002	
1	154	test	0.061563002	0.058986367	0	0.002576634	0	
1	155	test	0.066638996	0.059944803	0	0.002569192	0.004125	
1	156	test	0.067504624	0.061807222	0	0.002572402	0.003125	
1	157	test	0.066524299	0.06195301	0	0.002571289	0.002	
1	158	test	0.06264069	0.060042142	0	0.002578547	2.00E-05	
1	159	test	0.06402474	0.061451396	0	0.002573343	0	
1	160	test	0.061425728	0.0588476	0	0.002578128	0	
1	161	test	0.064368835	0.061776863	0	0.002571972	2.00E-05	
1	162	test	0.060910845	0.05833459	0	0.002576255	0	
1	163	test	0.065551956	0.062976167	0	0.002575789	0	
1	164	test	0.065589843	0.061019462	0	0.002570381	0.002	
1	165	test	0.06107543	0.058502067	0	0.002573364	0	
1	166	test	0.061487188	0.058771745	0	0.002570443	0.000145	
1	167	test	0.063179051	0.060604545	0	0.002574507	0	
1	168	test	0.064533298	0.061965107	0	0.002568193	0	
1	169	test	0.062884854	0.060312939	0	0.002571715	2.00E-07	
1	170	test	0.064333245	0.061758174	0	0.002575069	0	
1	171	test	0.061443429	0.058369109	0	0.00257432	0.0005	
1	172	test	0.063186228	0.060610559	0	0.002575669	0	
1	173	test	0.065988632	0.059410518	0	0.002573114	0.004005	
1	174	test	0.060833744	0.058225008	0	0.002569535	3.92E-05	
1	175	test	0.061130916	0.058555488	0	0.00257543	0	
1	176	test	0.062105499	0.059417213	0	0.002563285	0.000125	
1	177	test	0.06316385	0.060581797	0	0.002582052	0	
1	178	test	0.062339465	0.059760583	0	0.002578881	0	
1	179	test	0.063916501	0.061261725	0	0.002574777	8.00E-05	
1	180	test	0.063954483	0.061380936	0	0.002573547	0	
1	181	test	0.06448407	0.057913771	0	0.0025703	0.004	
1	182	test	0.062719375	0.06015789	0	0.002561484	0	
1	183	test	0.060379359	0.057801221	0	0.002578138	0	
1	184	test	0.06378895	0.061222555	0	0.002561395	5.00E-06	
1	185	test	0.068368953	0.063665907	0	0.002577998	0.00212505	
1	186	test	0.064013461	0.060154686	0	0.002578777	0.00128	
1	187	test	0.061980043	0.059406816	0	0.002573227	0	
1	188	test	0.064745326	0.062167031	0	0.002578294	0	
1	189	test	0.060746005	0.058185712	0	0.002560295	0	
1	190	test	0.113298519	0.060728139	0	0.002570381	0.05	
1	191	test	0.063005811	0.060433912	0	0.002571899	0	
1	192	test	0.061558893	0.058984588	0	0.002574305	0	
1	193	test	0.061822097	0.059256385	0	0.002565712	0	
1	194	test	0.062895537	0.060319242	0	0.002576295	0	
1	195	test	0.062254597	0.057688148	0	0.002566448	0.002	
1	196	test	0.060960147	0.058392136	0	0.00256801	0	
1	197	test	0.063812529	0.06123977	0	0.002572759	0	
1	198	test	0.063765845	0.059176341	0	0.002569504	0.00202	
1	199	test	0.063027787	0.060457271	0	0.002570516	0	
1	200	test	0.065140112	0.060568178	0	0.002571733	0.002000202	
1	201	test	0.062374854	0.059306161	0	0.002568691	0.0005	
1	202	test	0.061045778	0.058455977	0	0.002569601	2.02E-05	
1	203	test	0.061509182	0.058926044	0	0.002583087	5.00E-08	
1	204	test	0.060499127	0.057920037	0	0.00257409	5.00E-06	
1	205	test	0.063410066	0.060838699	0	0.002571368	0	
1	206	test	0.059918744	0.05734535	0	0.002573395	0	
1	207	test	0.063185126	0.060096805	0	0.002568322	0.00052	
1	208	test	0.063151713	0.060579407	0	0.002572305	0	
2	0	test	0.03661709	0.031825214	0	0.004791877	0	
2	1	test	0.036916499	0.032132631	0	0.004783868	0	
2	2	test	0.038066755	0.03129095	0	0.004775805	0.002	
2	3	test	0.038848381	0.033549212	0	0.00479917	0.0005	
2	4	test	0.041426908	0.032136417	0	0.004790292	0.0045002	
2	5	test	0.038126064	0.03332103	0	0.004805034	0	
2	6	test	0.040206876	0.035405538	0	0.004781338	2.00E-05	
2	7	test	0.037064697	0.032279914	0	0.004784583	2.00E-07	
2	8	test	0.038510279	0.033727822	0	0.004782457	0	
2	9	test	0.040955754	0.034185676	0	0.004770078	0.002	
2	10	test	0.037691482	0.032777764	0	0.004788719	0.000125	
2	11	test	0.037083674	0.032314165	0	0.004769309	2.00E-07	
2	12	test	0.037349978	0.032574688	0	0.004770287	5.00E-06	
2	13	test	0.038937015	0.034154513	0	0.004762502	2.00E-05	
2	14	test	0.038586966	0.033801486	0	0.004785479	0	
2	15	test	0.039457691	0.032663081	0	0.004794411	0.0020002	
2	16	test	0.038888599	0.032101713	0	0.004786886	0.002	
2	17	test	0.088748875	0.033969476	0	0.004759399	0.05002	
2	18	test	0.03843464	0.033657771	0	0.004776868	0	
2	19	test	0.037296628	0.032513295	0	0.004783332	0	
2	20	test	0.089461277	0.034668757	0	0.004792521	0.05	
2	21	test	0.037928694	0.033133284	0	0.00477541	2.00E-05	
2	22	test	0.039731237	0.034944898	0	0.004786339	0	
2	23	test	0.035908111	0.031135194	0	0.004772916	0	
2	24	test	0.039181231	0.034380519	0	0.004800712	0	
2	25	test	0.038881528	0.032096898	0	0.00478463	0.002	
2	26	test	0.041011121	0.036216002	0	0.00479512	0	
