98	4.6352612495422365	nan	0.009700008060000001
99	4.614732551574707	nan	0.00980000804
100	4.595084714889526	nan	0.00990000802
101	4.534404563903808	nan	0.010000008
102	4.519906854629516	nan	0.01010000798
103	4.496236658096313	nan	0.01020000796
104	4.473910140991211	nan	0.01030000794
105	4.410884761810303	nan	0.01040000792
106	4.401772356033325	nan	0.0105000079
107	4.347632265090942	nan	0.01060000788
108	4.343875408172607	nan	0.010700007860000001
109	4.281833600997925	nan	0.01080000784
110	4.281695318222046	nan	0.01090000782
111	4.267376852035523	nan	0.011000007800000001
112	4.202545833587647	nan	0.01110000778
113	4.17361159324646	nan	0.01120000776
114	4.1503729820251465	nan	0.01130000774
115	4.113829803466796	nan	0.01140000772
116	4.077331519126892	nan	0.0115000077
117	4.014138078689575	nan	0.01160000768
118	4.018569135665894	nan	0.011700007660000001
119	3.98282482624054	nan	0.01180000764
120	3.9547266721725465	nan	0.01190000762
121	3.9107890129089355	nan	0.012000007600000001
122	3.8728062868118287	nan	0.01210000758
123	3.851892042160034	nan	0.01220000756
124	3.8172986268997193	nan	0.01230000754
125	3.7872451543807983	nan	0.01240000752
126	3.723404884338379	nan	0.0125000075
127	3.7105971813201903	nan	0.01260000748
128	3.6563514709472655	nan	0.012700007460000001
129	3.6419475793838503	nan	0.01280000744
130	3.610345697402954	nan	0.01290000742
131	3.564932489395142	nan	0.013000007400000001
132	3.5326038599014282	nan	0.01310000738
133	3.4894357442855837	nan	0.01320000736
134	3.4571787357330326	nan	0.013300007340000001
135	3.445465326309204	nan	0.01340000732
136	3.391226387023926	nan	0.0135000073
137	3.355468988418579	nan	0.01360000728
138	3.3425947189331056	nan	0.01370000726
139	3.307456922531128	nan	0.01380000724
140	3.265291237831116	nan	0.01390000722
141	3.2504909515380858	nan	0.014000007200000001
142	3.206579780578613	nan	0.01410000718
143	3.1861345052719114	nan	0.01420000716
144	3.1395928382873537	nan	0.014300007140000001
145	3.132370185852051	nan	0.01440000712
146	3.0961310863494873	nan	0.0145000071
147	3.0382837057113647	nan	0.01460000708
148	2.993506669998169	nan	0.01470000706
149	2.9740128040313722	nan	0.01480000704
150	2.942724967002869	nan	0.01490000702
151	2.918470549583435	nan	0.015000007000000001
152	2.880259704589844	nan	0.01510000698
153	2.849198341369629	nan	0.01520000696
154	2.83815484046936	nan	0.015300006940000001
155	2.7831223487854	nan	0.01540000692
156	2.787868309020996	nan	0.0155000069
157	2.74441967010498	nan	0.015600006880000001
158	2.6858052253723144	nan	0.01570000686
159	2.6688366174697875	nan	0.015800006840000002
160	2.6437835693359375	nan	0.015900006820000003
161	2.6332124710083007	nan	0.0160000068
162	2.612400555610657	nan	0.016100006780000002
163	2.563321447372436	nan	0.016200006760000003
164	2.554945731163025	nan	0.01630000674
165	2.535050868988037	nan	0.016400006720000002
166	2.49210364818573	nan	0.016500006700000003
167	2.454196047782898	nan	0.01660000668
168	2.4317271471023556	nan	0.016700006660000002
169	2.4086838722229	nan	0.016800006640000004
170	2.39587824344635	nan	0.01690000662
171	2.384104084968567	nan	0.017000006600000003
172	2.340371251106262	nan	0.017100006580000004
173	2.3326172828674316	nan	0.01720000656
174	2.2833418607711793	nan	0.017300006540000003
175	2.272976279258728	nan	0.017400006520000004
176	2.262253212928772	nan	0.0175000065
177	2.2300994634628295	nan	0.017600006480000003
178	2.2136224269866944	nan	0.01770000646
179	2.169843542575836	nan	0.017800006440000002
180	2.156771755218506	nan	0.017900006420000003
181	2.1321778297424316	nan	0.0180000064
182	2.098744010925293	nan	0.018100006380000002
183	2.066031587123871	nan	0.018200006360000003
184	2.0438127756118774	nan	0.01830000634
185	2.0243470430374146	nan	0.018400006320000002
186	1.9970020771026613	nan	0.018500006300000003
187	1.9904749512672424	nan	0.01860000628
188	1.9384250164031984	nan	0.018700006260000002
189	1.9511017084121702	nan	0.018800006240000004
190	1.9161192178726196	nan	0.01890000622
191	1.8918749570846558	nan	0.019000006200000003
192	1.8686975121498108	nan	0.019100006180000004
193	1.8651476383209227	nan	0.01920000616
194	1.8257493257522583	nan	0.019300006140000003
195	1.8129391431808473	nan	0.019400006120000004
196	1.7978387713432311	nan	0.0195000061
197	1.7635513544082642	nan	0.019600006080000003
198	1.752380621433258	nan	0.019700006060000004
199	1.735673499107361	nan	0.019800006040000002
200	1.7209672689437867	nan	0.019900006020000003
201	1.6916832327842712	nan	0.020000006
202	1.6799149990081785	nan	0.020100005980000002
203	1.6670029401779174	nan	0.020200005960000003
204	1.620907175540924	nan	0.02030000594
205	1.6190008521080017	nan	0.020400005920000002
206	1.596451473236084	nan	0.020500005900000003
207	1.5810790300369262	nan	0.02060000588
208	1.5658487558364869	nan	0.020700005860000002
209	1.52991863489151	nan	0.020800005840000003
210	1.5367931604385376	nan	0.02090000582
211	1.5245712041854858	nan	0.021000005800000002
212	1.4820836901664733	nan	0.021100005780000004
213	1.472924494743347	nan	0.02120000576
214	1.4740226507186889	nan	0.021300005740000003
215	1.4460609197616576	nan	0.021400005720000004
216	1.4296134114265442	nan	0.0215000057
217	1.4097861886024474	nan	0.021600005680000003
218	1.399969470500946	nan	0.021700005660000004
219	1.385932409763336	nan	0.02180000564
220	1.3720660090446473	nan	0.021900005620000003
221	1.359393560886383	nan	0.022000005600000004
222	1.3325602293014527	nan	0.022100005580000002
223	1.3215714931488036	nan	0.022200005560000003
224	1.2967471718788146	nan	0.02230000554
225	1.2882491827011107	nan	0.022400005520000002
226	1.2816727757453918	nan	0.022500005500000003
227	1.2672867178916931	nan	0.02260000548
228	1.2515653133392335	nan	0.022700005460000002
229	1.2397371768951415	nan	0.022800005440000003
230	1.2098595619201662	nan	0.02290000542
231	1.213664698600769	nan	0.023000005400000002
232	1.2058184504508973	nan	0.023100005380000004
233	1.1861384987831116	nan	0.02320000536
234	1.1623557925224306	nan	0.023300005340000002
235	1.1435521125793457	nan	0.023400005320000004
236	1.1394599676132202	nan	0.0235000053
237	1.1320732474327087	nan	0.023600005280000003
238	1.1170220971107483	nan	0.023700005260000004
239	1.0973468184471131	nan	0.02380000524
240	1.0854931712150573	nan	0.023900005220000003
241	1.0590810775756836	nan	0.024000005200000004
242	1.0797887444496155	nan	0.024100005180000002
243	1.0599512338638304	nan	0.024200005160000003
244	1.0494704246520996	nan	0.024300005140000004
245	1.0240699768066408	nan	0.024400005120000002
246	1.0220512032508848	nan	0.024500005100000003
247	1.0138909757137298	nan	0.02460000508
248	1.0052999615669251	nan	0.024700005060000002
249	0.9982940852642059	nan	0.024800005040000003
250	0.9814367711544036	nan	0.02490000502
251	0.9624311208724976	nan	0.025000005000000002
252	0.9554109036922455	nan	0.025100004980000003
253	0.9375593543052674	nan	0.02520000496
254	0.9245477199554444	nan	0.025300004940000002
255	0.9364048182964324	nan	0.025400004920000004
256	0.9209945678710938	nan	0.0255000049
257	0.902619069814682	nan	0.025600004880000003
258	0.8910439014434814	nan	0.025700004860000004
259	0.8984800279140472	nan	0.02580000484
260	0.8762472450733185	nan	0.025900004820000003
261	0.8754655838012695	nan	0.026000004800000004
262	0.8468508064746857	nan	0.02610000478
263	0.8466939389705658	nan	0.026200004760000003
264	0.8382264077663422	nan	0.026300004740000004
265	0.8217433333396912	nan	0.026400004720000002
266	0.8224341034889222	nan	0.026500004700000003
267	0.8109800457954407	nan	0.026600004680000004
268	0.8075492739677429	nan	0.026700004660000002
269	0.7963630318641662	nan	0.026800004640000003
270	0.7914640307426453	nan	0.02690000462
271	0.7844419956207276	nan	0.027000004600000002
272	0.7770557045936585	nan	0.027100004580000003
273	0.775489228963852	nan	0.02720000456
274	0.7654158115386962	nan	0.027300004540000002
275	0.7473867058753967	nan	0.027400004520000003
276	0.7424320340156556	nan	0.0275000045
277	0.7216666340827942	nan	0.027600004480000002
278	0.7213515520095826	nan	0.027700004460000004
279	0.7138371944427491	nan	0.02780000444
280	0.7070356905460358	nan	0.027900004420000003
281	0.6983949720859528	nan	0.028000004400000004
282	0.6990988314151764	nan	0.02810000438
283	0.6956866025924682	nan	0.028200004360000003
284	0.6795839071273804	nan	0.028300004340000004
285	0.6829288244247437	nan	0.02840000432
286	0.6746186733245849	nan	0.028500004300000003
287	0.6650488436222076	nan	0.028600004280000004
288	0.6651538193225861	nan	0.028700004260000002
289	0.6467113614082336	nan	0.028800004240000003
290	0.6509458243846893	nan	0.028900004220000004
291	0.6523451566696167	nan	0.029000004200000002
292	0.6433028757572175	nan	0.029100004180000003
293	0.6386513411998749	nan	0.02920000416
294	0.626106995344162	nan	0.029300004140000002
295	0.6242532670497893	nan	0.029400004120000003
296	0.6148922383785247	nan	0.0295000041
297	0.6163145661354065	nan	0.029600004080000002
298	0.6032915592193604	nan	0.029700004060000004
299	0.604141253232956	nan	0.02980000404
300	0.6010590374469758	nan	0.029900004020000003
301	0.5922351062297821	nan	0.030000004000000004
302	0.5883331000804901	nan	0.03010000398
303	0.5852981686592102	nan	0.030200003960000003
304	0.5786993205547333	nan	0.030300003940000004
305	0.57357736825943	nan	0.03040000392
306	0.570371401309967	nan	0.030500003900000003
307	0.5590043604373931	nan	0.030600003880000004
308	0.5625764012336731	nan	0.030700003860000002
309	0.5553749561309814	nan	0.030800003840000003
310	0.5532008409500122	nan	0.030900003820000004
311	0.5539609849452973	nan	0.031000003800000002
312	0.5424819648265838	nan	0.031100003780000003
313	0.5370618641376496	nan	0.031200003760000004
314	0.5304312586784363	nan	0.031300003740000006
315	0.5313628166913986	nan	0.03140000372
316	0.5141172915697098	nan	0.0315000037
317	0.5221907645463943	nan	0.03160000368
318	0.5216795116662979	nan	0.03170000366
319	0.5198914527893066	nan	0.031800003640000005
320	0.5118848979473114	nan	0.031900003620000006
321	0.5077160716056823	nan	0.0320000036
322	0.5043468713760376	nan	0.03210000358
323	0.49783661067485807	nan	0.03220000356
324	0.4952901721000671	nan	0.032300003540000004
325	0.49005708992481234	nan	0.032400003520000005
326	0.49453402757644654	nan	0.032500003500000006
327	0.4835747480392456	nan	0.03260000348
328	0.4857105612754822	nan	0.03270000346
329	0.4830719083547592	nan	0.03280000344
330	0.47889901101589205	nan	0.032900003420000004
331	0.4722864300012588	nan	0.033000003400000005
332	0.4729702800512314	nan	0.03310000338
333	0.47042056620121	nan	0.03320000336
334	0.46353627145290377	nan	0.03330000334
335	0.46722260415554046	nan	0.03340000332
336	0.45599069595336916	nan	0.033500003300000004
337	0.46039647459983823	nan	0.033600003280000006
338	0.4545556366443634	nan	0.03370000326
339	0.4587189793586731	nan	0.03380000324
340	0.44991191029548644	nan	0.03390000322
341	0.44840868115425114	nan	0.034000003200000004
342	0.4429811596870422	nan	0.034100003180000005
343	0.4442118614912033	nan	0.034200003160000006
344	0.43222855329513554	nan	0.03430000314
345	0.4349737524986267	nan	0.03440000312
346	0.4317767024040222	nan	0.0345000031
347	0.4278493851423264	nan	0.034600003080000004
348	0.43650769591331484	nan	0.034700003060000005
349	0.4273350059986114	nan	0.034800003040000006
350	0.4243215471506119	nan	0.03490000302
351	0.42007953524589536	nan	0.035000003
352	0.422331890463829	nan	0.03510000298
353	0.41828023493289945	nan	0.035200002960000004
354	0.41463012993335724	nan	0.035300002940000005
355	0.41362553238868716	nan	0.03540000292
356	0.41061525642871854	nan	0.0355000029
357	0.41040838062763213	nan	0.03560000288
358	0.4042360246181488	nan	0.03570000286
359	0.408364075422287	nan	0.035800002840000004
360	0.4013610273599625	nan	0.035900002820000006
361	0.39870961308479314	nan	0.0360000028
362	0.39892488718032837	nan	0.03610000278
363	0.3991975337266922	nan	0.03620000276
364	0.3939162492752075	nan	0.036300002740000004
365	0.3922294467687607	nan	0.036400002720000005
366	0.39467471837997437	nan	0.036500002700000006
367	0.38750759363174436	nan	0.03660000268
368	0.3875009059906006	nan	0.03670000266
369	0.38616548478603363	nan	0.03680000264
370	0.3790964871644974	nan	0.036900002620000004
371	0.38010480999946594	nan	0.037000002600000005
372	0.37971373200416564	nan	0.037100002580000006
373	0.38019377589225767	nan	0.03720000256
374	0.3766257792711258	nan	0.03730000254
375	0.37264715433120726	nan	0.03740000252
376	0.3728816419839859	nan	0.037500002500000004
377	0.36911832690238955	nan	0.037600002480000005
378	0.36964362263679507	nan	0.03770000246
379	0.36868383586406706	nan	0.03780000244
380	0.36644075512886043	nan	0.03790000242
381	0.3678370863199234	nan	0.0380000024
382	0.36505951583385465	nan	0.038100002380000005
383	0.36026206314563747	nan	0.038200002360000006
384	0.35495000183582304	nan	0.03830000234
385	0.3576929688453674	nan	0.03840000232
386	0.35933233201503756	nan	0.0385000023
387	0.3549341142177582	nan	0.038600002280000004
388	0.35322290360927583	nan	0.038700002260000005
389	0.3539006918668747	nan	0.038800002240000006
390	0.34976946413516996	nan	0.03890000222
391	0.34772351682186126	nan	0.0390000022
392	0.34933932721614835	nan	0.03910000218
393	0.3462254077196121	nan	0.039200002160000004
394	0.3467943251132965	nan	0.039300002140000005
395	0.3430477112531662	nan	0.039400002120000006
396	0.34180220365524294	nan	0.0395000021
397	0.3399956673383713	nan	0.03960000208
398	0.33866599202156067	nan	0.03970000206
399	0.33783914446830754	nan	0.039800002040000004
400	0.3365656465291977	nan	0.039900002020000006
401	0.3330401718616486	nan	0.040000002
402	0.33272538185119627	nan	0.04010000198
403	0.3309958875179291	nan	0.04020000196
404	0.33190952539443974	nan	0.04030000194
405	0.32570293247699733	nan	0.040400001920000005
406	0.33000137805938723	nan	0.040500001900000006
407	0.3263126164674759	nan	0.04060000188
408	0.32680881917476656	nan	0.04070000186
409	0.3247802823781967	nan	0.04080000184
410	0.32398679852485657	nan	0.040900001820000004
411	0.3227796405553818	nan	0.041000001800000005
412	0.3192916631698608	nan	0.041100001780000006
413	0.320676577091217	nan	0.04120000176
414	0.3203192412853241	nan	0.04130000174
415	0.3174631893634796	nan	0.04140000172
416	0.31660253107547764	nan	0.041500001700000004
417	0.3137877494096756	nan	0.041600001680000005
418	0.31284517347812657	nan	0.041700001660000006
419	0.3140294343233109	nan	0.04180000164
420	0.3124777615070343	nan	0.04190000162
421	0.3116779446601868	nan	0.0420000016
422	0.31120980381965635	nan	0.042100001580000004
423	0.3086507678031921	nan	0.042200001560000006
424	0.30545959174633025	nan	0.04230000154
425	0.30727969110012054	nan	0.04240000152
426	0.3070671021938324	nan	0.0425000015
427	0.3048250675201416	nan	0.042600001480000003
428	0.30485204160213475	nan	0.042700001460000005
429	0.30222490727901463	nan	0.042800001440000006
430	0.3019910007715225	nan	0.04290000142
431	0.30098182559013364	nan	0.0430000014
432	0.29870711565017705	nan	0.04310000138
433	0.2980125188827515	nan	0.043200001360000004
434	0.2977952301502228	nan	0.043300001340000005
435	0.2987011969089508	nan	0.043400001320000006
436	0.29607874751091	nan	0.0435000013
437	0.2965149462223053	nan	0.04360000128
438	0.2917929410934448	nan	0.04370000126
439	0.29188686311244966	nan	0.043800001240000004
440	0.2936526298522949	nan	0.043900001220000005
441	0.29311087429523464	nan	0.044000001200000007
442	0.2924963742494583	nan	0.04410000118
443	0.28657932877540593	nan	0.04420000116
444	0.2876147717237473	nan	0.04430000114
445	0.289015194773674	nan	0.044400001120000004
446	0.28750137686729427	nan	0.044500001100000006
447	0.28415773808956146	nan	0.04460000108
448	0.2846863716840744	nan	0.04470000106
449	0.2827840715646744	nan	0.04480000104
450	0.281063948571682	nan	0.044900001020000004
451	0.2821091830730438	nan	0.045000001000000005
452	0.2804868191480636	nan	0.045100000980000006
453	0.28104694485664367	nan	0.04520000096
454	0.27921510934829713	nan	0.04530000094
455	0.2774677395820618	nan	0.04540000092
456	0.2771061807870865	nan	0.045500000900000004
457	0.27611134648323055	nan	0.045600000880000005
458	0.2767239212989807	nan	0.045700000860000006
459	0.2726208686828613	nan	0.04580000084
460	0.2747039943933487	nan	0.04590000082
461	0.2732905238866806	nan	0.0460000008
462	0.270455539226532	nan	0.046100000780000004
463	0.2715877413749695	nan	0.046200000760000005
464	0.2696433126926422	nan	0.04630000074000001
465	0.2713370531797409	nan	0.04640000072
466	0.26817367374897005	nan	0.0465000007
467	0.26937793791294096	nan	0.04660000068
468	0.2693496391177177	nan	0.046700000660000004
469	0.2677091687917709	nan	0.046800000640000006
470	0.2680663391947746	nan	0.04690000062
471	0.2642266690731049	nan	0.0470000006
472	0.26541785597801204	nan	0.04710000058
473	0.2633954882621765	nan	0.047200000560000004
474	0.26240614950656893	nan	0.047300000540000005
475	0.26341313570737834	nan	0.047400000520000006
476	0.2599270850419998	nan	0.0475000005
477	0.2623582616448402	nan	0.04760000048
478	0.2589142456650734	nan	0.04770000046
479	0.257748544216156	nan	0.047800000440000004
480	0.2577001228928566	nan	0.047900000420000005
481	0.25746889412403107	nan	0.048000000400000006
482	0.2565605387091636	nan	0.04810000038
483	0.25598040670156474	nan	0.04820000036
484	0.25651664286851883	nan	0.04830000034
485	0.25720739364624023	nan	0.048400000320000004
486	0.25388165563344955	nan	0.048500000300000005
487	0.2547408014535904	nan	0.04860000028000001
488	0.25251790285110476	nan	0.04870000026
489	0.2518975645303726	nan	0.04880000024
490	0.2511065676808357	nan	0.04890000022
491	0.24855484664440153	nan	0.049000000200000005
492	0.2486274868249893	nan	0.049100000180000006
493	0.25028341114521024	nan	0.04920000016
494	0.24683633148670198	nan	0.04930000014
495	0.2471528619527817	nan	0.04940000012
496	0.24960634857416153	nan	0.049500000100000004
497	0.24665122777223586	nan	0.049600000080000005
498	0.24619365334510804	nan	0.049700000060000006
499	0.24558589607477188	nan	0.04980000004
500	0.24452773332595826	nan	0.04990000002
