epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
0	76	test	0.142971134	0.142965806	5.06E-06	2.66E-07	0
0	77	test	0.141524073	0.141501108	2.27E-05	2.66E-07	0
0	78	test	0.143687725	0.143678421	9.03E-06	2.67E-07	0
0	79	test	0.14325164	0.14323976	1.16E-05	2.67E-07	0
0	80	test	0.140862989	0.14085722	5.50E-06	2.67E-07	0
0	81	test	0.144047588	0.143990374	5.70E-05	2.65E-07	0
0	82	test	0.144997475	0.144987962	9.25E-06	2.66E-07	0
0	83	test	0.143138689	0.143115401	2.30E-05	2.69E-07	0
0	84	test	0.146069753	0.146062776	6.71E-06	2.68E-07	0
0	85	test	0.142957416	0.142946517	1.06E-05	2.67E-07	0
0	86	test	0.143265855	0.143244389	2.12E-05	2.69E-07	0
0	87	test	0.141039276	0.141027376	1.16E-05	2.68E-07	0
0	88	test	0.139497852	0.139483532	1.41E-05	2.68E-07	0
0	89	test	0.139671278	0.139663112	7.90E-06	2.65E-07	0
0	90	test	0.144951785	0.144942692	8.83E-06	2.65E-07	0
0	91	test	0.14513863	0.145131695	6.66E-06	2.67E-07	0
0	92	test	0.143499121	0.143492177	6.68E-06	2.64E-07	0
0	93	test	0.142635313	0.142624512	1.05E-05	2.68E-07	0
0	94	test	0.146167421	0.146161112	6.04E-06	2.67E-07	0
0	95	test	0.145186487	0.145177728	8.50E-06	2.60E-07	0
0	96	test	0.142298967	0.142293122	5.58E-06	2.66E-07	0
0	97	test	0.143230629	0.143218908	1.15E-05	2.65E-07	0
0	98	test	0.139782313	0.13973386	4.82E-05	2.66E-07	0
0	99	test	0.142612526	0.142605501	6.76E-06	2.63E-07	0
0	100	test	0.14504514	0.145039746	5.13E-06	2.67E-07	0
0	101	test	0.143713862	0.143698481	1.51E-05	2.64E-07	0
0	102	test	0.143703446	0.143693572	9.61E-06	2.66E-07	0
0	103	test	0.141323707	0.14131774	5.70E-06	2.63E-07	0
0	104	test	0.138771984	0.138766825	4.89E-06	2.65E-07	0
0	105	test	0.142133236	0.14212251	1.05E-05	2.63E-07	0
0	106	test	0.140801701	0.140794358	7.09E-06	2.59E-07	0
0	107	test	0.140994141	0.140987137	6.74E-06	2.65E-07	0
0	108	test	0.145093057	0.14508186	1.09E-05	2.65E-07	0
0	109	test	0.14113926	0.141122368	1.66E-05	2.69E-07	0
0	110	test	0.141613826	0.141605717	7.84E-06	2.63E-07	0
0	111	test	0.142709997	0.14269025	1.95E-05	2.69E-07	0
0	112	test	0.14293589	0.142927855	7.77E-06	2.65E-07	0
0	113	test	0.147326776	0.147314841	1.17E-05	2.64E-07	0
0	114	test	0.141487375	0.141482311	4.79E-06	2.66E-07	0
0	115	test	0.142889631	0.142882812	6.56E-06	2.63E-07	0
0	116	test	0.143857515	0.143850309	6.94E-06	2.65E-07	0
0	117	test	0.146190977	0.146179467	1.12E-05	2.64E-07	0
0	118	test	0.143156746	0.143150297	6.18E-06	2.67E-07	0
0	119	test	0.144503561	0.144494674	8.62E-06	2.66E-07	0
0	120	test	0.143994862	0.143985829	8.77E-06	2.64E-07	0
0	121	test	0.141209197	0.14120166	7.28E-06	2.66E-07	0
0	122	test	0.14585616	0.145848313	7.58E-06	2.66E-07	0
0	123	test	0.142581964	0.142569694	1.20E-05	2.65E-07	0
0	124	test	0.141157937	0.141148162	9.51E-06	2.67E-07	0
0	125	test	0.143100169	0.143095395	4.50E-06	2.67E-07	0
0	126	test	0.147462797	0.147439596	2.29E-05	2.66E-07	0
0	127	test	0.140367556	0.140360132	7.15E-06	2.69E-07	0
0	128	test	0.141378871	0.141369224	9.38E-06	2.66E-07	0
0	129	test	0.144400632	0.144383585	1.68E-05	2.64E-07	0
0	130	test	0.141980869	0.141975883	4.71E-06	2.68E-07	0
0	131	test	0.143418607	0.143408284	1.01E-05	2.66E-07	0
0	132	test	0.14252345	0.142508578	1.46E-05	2.69E-07	0
0	133	test	0.143986371	0.14397361	1.25E-05	2.66E-07	0
0	134	test	0.142312372	0.142307565	4.54E-06	2.67E-07	0
0	135	test	0.141475171	0.141439363	3.55E-05	2.67E-07	0
0	136	test	0.141563547	0.141550133	1.32E-05	2.64E-07	0
0	137	test	0.14355495	0.143548369	6.32E-06	2.63E-07	0
0	138	test	0.141521913	0.141491613	3.00E-05	2.67E-07	0
0	139	test	0.144507936	0.144499987	7.68E-06	2.65E-07	0
0	140	test	0.143376133	0.143364242	1.16E-05	2.61E-07	0
0	141	test	0.144158188	0.144149351	8.57E-06	2.68E-07	0
0	142	test	0.143005124	0.142996645	8.22E-06	2.60E-07	0
0	143	test	0.141181123	0.141097271	8.36E-05	2.65E-07	0
0	144	test	0.144248232	0.144233188	1.48E-05	2.65E-07	0
0	145	test	0.143015471	0.143005347	9.86E-06	2.68E-07	0
0	146	test	0.140703028	0.140693656	9.11E-06	2.66E-07	0
0	147	test	0.142235291	0.142228746	6.28E-06	2.67E-07	0
0	148	test	0.137953642	0.13792659	2.68E-05	2.64E-07	0
0	149	test	0.140608734	0.140596768	1.17E-05	2.67E-07	0
0	150	test	0.142550832	0.142545411	5.15E-06	2.67E-07	0
0	151	test	0.14366006	0.143625242	3.46E-05	2.66E-07	0
0	152	test	0.141492584	0.141487426	4.89E-06	2.70E-07	0
0	153	test	0.144457301	0.144429129	2.79E-05	2.61E-07	0
0	154	test	0.139814773	0.13980799	6.51E-06	2.66E-07	0
0	155	test	0.141838151	0.141829589	8.30E-06	2.62E-07	0
0	156	test	0.137963462	0.137936071	2.71E-05	2.69E-07	0
0	157	test	0.142559513	0.142553425	5.81E-06	2.67E-07	0
0	158	test	0.141283587	0.141203719	7.96E-05	2.62E-07	0
0	159	test	0.14184055	0.141829503	1.08E-05	2.65E-07	0
0	160	test	0.143819594	0.143811113	8.22E-06	2.64E-07	0
0	161	test	0.144225982	0.144161528	6.42E-05	2.69E-07	0
0	162	test	0.1422115	0.142191446	1.98E-05	2.66E-07	0
0	163	test	0.142182818	0.142156664	2.59E-05	2.66E-07	0
0	164	test	0.141950116	0.141865906	8.39E-05	2.64E-07	0
0	165	test	0.142020491	0.142012405	7.82E-06	2.69E-07	0
0	166	test	0.138571063	0.138552278	1.85E-05	2.64E-07	0
0	167	test	0.144094759	0.14407697	1.75E-05	2.63E-07	0
0	168	test	0.14012793	0.140104482	2.32E-05	2.63E-07	0
0	169	test	0.141256851	0.141244081	1.25E-05	2.64E-07	0
0	170	test	0.146431637	0.146416837	1.45E-05	2.62E-07	0
0	171	test	0.139452636	0.139444214	8.16E-06	2.66E-07	0
0	172	test	0.143766245	0.143746856	1.91E-05	2.67E-07	0
0	173	test	0.143073294	0.143006474	6.66E-05	2.62E-07	0
0	174	test	0.140634382	0.140358207	0.000275909	2.68E-07	0
0	175	test	0.143117705	0.143106326	1.11E-05	2.66E-07	0
0	176	test	0.143774951	0.143766385	8.30E-06	2.68E-07	0
0	177	test	0.14176484	0.141755134	9.44E-06	2.68E-07	0
0	178	test	0.142101961	0.142095861	5.83E-06	2.70E-07	0
0	179	test	0.146927345	0.146908116	1.90E-05	2.67E-07	0
0	180	test	0.140657681	0.140649346	8.07E-06	2.63E-07	0
0	181	test	0.144074732	0.144066823	7.65E-06	2.64E-07	0
0	182	test	0.13926574	0.139259204	6.27E-06	2.66E-07	0
0	183	test	0.143090415	0.143079355	1.08E-05	2.67E-07	0
0	184	test	0.136907896	0.136895052	1.26E-05	2.66E-07	0
0	185	test	0.14436768	0.144359624	7.80E-06	2.65E-07	0
0	186	test	0.142423481	0.142410931	1.23E-05	2.64E-07	0
0	187	test	0.13902604	0.139012656	1.31E-05	2.66E-07	0
0	188	test	0.140834385	0.140820399	1.37E-05	2.64E-07	0
0	189	test	0.142408457	0.142401901	6.29E-06	2.68E-07	0
0	190	test	0.143681583	0.143674454	6.86E-06	2.67E-07	0
0	191	test	0.142104194	0.142096782	7.14E-06	2.67E-07	0
0	192	test	0.148583865	0.145417121	0.003166478	2.68E-07	0
0	193	test	0.144241372	0.144233164	7.94E-06	2.68E-07	0
0	194	test	0.145202658	0.145190853	1.15E-05	2.65E-07	0
0	195	test	0.146481186	0.146456361	2.46E-05	2.65E-07	0
0	196	test	0.140799335	0.140778708	2.04E-05	2.65E-07	0
0	197	test	0.139676815	0.139664596	1.20E-05	2.65E-07	0
0	198	test	0.142579734	0.142566493	1.30E-05	2.66E-07	0
0	199	test	0.144475996	0.144468811	6.92E-06	2.66E-07	0
0	200	test	0.141107324	0.141102287	4.77E-06	2.68E-07	0
0	201	test	0.144829264	0.14482002	8.98E-06	2.65E-07	0
0	202	test	0.141746396	0.141740391	5.74E-06	2.66E-07	0
0	203	test	0.142546961	0.142538136	8.56E-06	2.64E-07	0
0	204	test	0.143996689	0.143990374	6.05E-06	2.70E-07	0
0	205	test	0.141216153	0.141208941	6.95E-06	2.69E-07	0
0	206	test	0.140775251	0.140745011	3.00E-05	2.70E-07	0
0	207	test	0.143731263	0.143723601	7.40E-06	2.68E-07	0
0	208	test	0.143149391	0.143120864	2.83E-05	2.65E-07	0
1	0	test	0.073156738	0.071422876	6.67E-06	0.001727186	0
1	1	test	0.072769901	0.071041259	9.78E-06	0.001718861	0
1	2	test	0.070104508	0.068366785	3.05E-05	0.001707187	0
1	3	test	0.071734272	0.070002061	1.44E-05	0.001717837	0
1	4	test	0.07169053	0.069968979	1.36E-05	0.001707911	0
1	5	test	0.074299105	0.072556961	1.72E-05	0.001724928	0
1	6	test	0.071975029	0.070248345	1.23E-05	0.001714344	0
1	7	test	0.074365553	0.07262551	9.70E-06	0.001730342	0
1	8	test	0.074516341	0.072792146	1.21E-05	0.001712057	0
1	9	test	0.072581336	0.070864603	1.28E-05	0.00170394	0
1	10	test	0.073696889	0.071958144	1.61E-05	0.001722615	0
1	11	test	0.07509229	0.073337978	2.39E-05	0.001730385	0
1	12	test	0.074647634	0.072905591	1.57E-05	0.001726338	0
1	13	test	0.073300701	0.071557061	1.89E-05	0.001724733	0
1	14	test	0.072293089	0.070535357	3.70E-05	0.001720741	0
1	15	test	0.074232945	0.072515543	7.99E-06	0.001709407	0
1	16	test	0.078186741	0.073807107	0.002647214	0.001732421	0
1	17	test	0.073536205	0.071791816	1.48E-05	0.001729575	0
1	18	test	0.076247793	0.074510218	1.66E-05	0.001720987	0
1	19	test	0.073173492	0.071434553	2.30E-05	0.001715977	0
1	20	test	0.07576251	0.073980197	4.43E-05	0.001737971	0
1	21	test	0.076101305	0.074353668	1.67E-05	0.00173091	0
1	22	test	0.074858116	0.073125732	1.39E-05	0.001718515	0
1	23	test	0.074532072	0.072804956	9.16E-06	0.001717954	0
1	24	test	0.076350154	0.074537434	8.80E-05	0.001724762	0
1	25	test	0.073968829	0.072223304	1.53E-05	0.001730252	0
1	26	test	0.072986907	0.07124811	2.24E-05	0.001716361	0
1	27	test	0.076105416	0.074339925	3.39E-05	0.001731586	0
1	28	test	0.071615574	0.069879137	1.21E-05	0.0017243	0
1	29	test	0.075324997	0.073579092	1.30E-05	0.001732912	0
1	30	test	0.075175267	0.073426026	2.10E-05	0.001728192	0
1	31	test	0.074474451	0.072728005	1.22E-05	0.001734255	0
1	32	test	0.072168514	0.070459162	8.35E-06	0.001701006	0
1	33	test	0.074150489	0.072397754	2.53E-05	0.001727385	0
1	34	test	0.076214457	0.074419878	7.12E-05	0.001723413	0
1	35	test	0.07316862	0.071429048	1.67E-05	0.001722895	0
1	36	test	0.07421549	0.072485223	1.14E-05	0.00171883	0
1	37	test	0.07713751	0.075394705	1.12E-05	0.001731638	0
1	38	test	0.075405954	0.073657922	3.90E-05	0.001709002	0
1	39	test	0.077251095	0.075503394	2.43E-05	0.001723367	0
1	40	test	0.074824038	0.073083413	1.10E-05	0.001729624	0
1	41	test	0.072134751	0.070401427	1.35E-05	0.001719835	0
1	42	test	0.074755251	0.07295492	8.11E-05	0.001719199	0
1	43	test	0.076011504	0.074178593	9.31E-05	0.001739767	0
1	44	test	0.075074913	0.073332137	1.07E-05	0.001732052	0
1	45	test	0.071387008	0.069658822	1.01E-05	0.001718109	0
1	46	test	0.072750655	0.071018603	2.06E-05	0.001711488	0
1	47	test	0.077055515	0.075338417	9.51E-06	0.001707587	0
1	48	test	0.074800229	0.073054519	9.97E-06	0.001735741	0
1	49	test	0.074557118	0.072834288	1.37E-05	0.00170909	0
1	50	test	0.074062935	0.072326712	2.36E-05	0.001712622	0
1	51	test	0.071655887	0.069932802	1.29E-05	0.001710164	0
1	52	test	0.073839243	0.072117844	1.38E-05	0.00170755	0
1	53	test	0.075077507	0.073351699	1.41E-05	0.00171174	0
1	54	test	0.075541195	0.073720869	9.01E-05	0.001730241	0
1	55	test	0.075143364	0.073412007	1.15E-05	0.001719862	0
1	56	test	0.075821838	0.074071522	3.52E-05	0.001715139	0
1	57	test	0.075519376	0.073769382	2.06E-05	0.001729384	0
1	58	test	0.072750342	0.070967299	7.06E-05	0.001712423	0
1	59	test	0.074295773	0.072535846	3.22E-05	0.00172777	0
1	60	test	0.074004065	0.072277585	9.05E-06	0.001717429	0
1	61	test	0.073510458	0.071766579	1.81E-05	0.001725794	0
1	62	test	0.074830078	0.073106699	1.11E-05	0.001712245	0
1	63	test	0.072596943	0.070861331	1.17E-05	0.001723895	0
1	64	test	0.073001347	0.071276636	1.12E-05	0.001713551	0
1	65	test	0.073821437	0.072073238	2.57E-05	0.001722521	0
1	66	test	0.074638703	0.072906405	1.67E-05	0.001715639	0
1	67	test	0.07210661	0.070368466	1.02E-05	0.001727983	0
1	68	test	0.075594056	0.073820055	2.94E-05	0.001744623	0
1	69	test	0.074059922	0.072326268	1.53E-05	0.001718353	0
1	70	test	0.074173477	0.072431792	1.59E-05	0.001725771	0
1	71	test	0.075246929	0.073500758	1.05E-05	0.001735628	0
1	72	test	0.075879647	0.074145268	1.44E-05	0.001719977	0
1	73	test	0.075222127	0.073481859	2.08E-05	0.001719449	0
1	74	test	0.074868658	0.073118941	2.62E-05	0.001723516	0
1	75	test	0.069918849	0.068174134	1.98E-05	0.001724944	0
1	76	test	0.077007706	0.075268158	1.03E-05	0.001729246	0
1	77	test	0.075263245	0.073504536	3.26E-05	0.001726112	0
1	78	test	0.072599772	0.070863885	2.16E-05	0.001714258	0
1	79	test	0.078456767	0.076704064	1.00E-05	0.001742661	0
1	80	test	0.07448324	0.072761847	1.02E-05	0.001711174	0
1	81	test	0.074503158	0.072759801	1.07E-05	0.001732608	0
1	82	test	0.074234451	0.072501314	9.81E-06	0.001723324	0
1	83	test	0.07317657	0.071427993	2.32E-05	0.001725393	0
1	84	test	0.073445593	0.071686831	1.62E-05	0.001742569	0
1	85	test	0.075210628	0.073462562	1.33E-05	0.00173479	0
1	86	test	0.074024263	0.072273183	2.44E-05	0.001726679	0
1	87	test	0.07443646	0.07268793	1.13E-05	0.001737258	0
1	88	test	0.07426852	0.072541359	1.39E-05	0.00171329	0
1	89	test	0.073755498	0.072028503	8.65E-06	0.001718347	0
1	90	test	0.07440982	0.072654052	2.70E-05	0.001728795	0
1	91	test	0.075679663	0.073939873	2.02E-05	0.001719605	0
1	92	test	0.075103047	0.073363444	8.35E-06	0.001731255	0
1	93	test	0.071574093	0.069831248	1.16E-05	0.00173126	0
1	94	test	0.07425611	0.072526026	1.52E-05	0.001714878	0
1	95	test	0.075927389	0.074200258	1.38E-05	0.001713361	0
1	96	test	0.074218303	0.072488463	1.06E-05	0.001719207	0
1	97	test	0.071904743	0.070172907	2.46E-05	0.001707276	0
1	98	test	0.071224716	0.069493166	1.36E-05	0.001717939	0
1	99	test	0.075870284	0.074130654	1.45E-05	0.001725159	0
1	100	test	0.073824766	0.072083417	1.30E-05	0.001728357	0
1	101	test	0.074504338	0.072741625	3.90E-05	0.001723756	0
1	102	test	0.074250381	0.072503346	2.79E-05	0.001719136	0
1	103	test	0.072988772	0.071238075	2.12E-05	0.001729493	0
1	104	test	0.075587572	0.073841991	1.58E-05	0.001729766	0
1	105	test	0.073601146	0.071868977	1.52E-05	0.001716951	0
1	106	test	0.074313506	0.072576225	8.27E-06	0.001729009	0
1	107	test	0.074693663	0.072910206	6.72E-05	0.001716237	0
1	108	test	0.073615295	0.071869943	1.90E-05	0.00172632	0
1	109	test	0.07777158	0.076033624	9.67E-06	0.001728289	0
1	110	test	0.07128472	0.069539943	2.41E-05	0.001720693	0
1	111	test	0.075169006	0.073427927	1.33E-05	0.00172777	0
1	112	test	0.074512929	0.072753729	4.24E-05	0.001716845	0
1	113	test	0.073559617	0.071815673	1.12E-05	0.001732711	0
1	114	test	0.074309763	0.072573003	1.09E-05	0.001725842	0
1	115	test	0.077458458	0.075706711	1.44E-05	0.001737349	0
1	116	test	0.075336248	0.073584932	1.70E-05	0.001734341	0
1	117	test	0.074348779	0.072625987	7.56E-06	0.001715234	0
1	118	test	0.07218481	0.070453873	2.00E-05	0.001710918	0
1	119	test	0.073658191	0.071919145	1.87E-05	0.001720334	0
1	120	test	0.072441086	0.070707817	1.03E-05	0.00172292	0
1	121	test	0.074110113	0.072376114	1.74E-05	0.001716607	0
1	122	test	0.076462373	0.074707174	2.62E-05	0.00172902	0
1	123	test	0.075182384	0.073432992	1.34E-05	0.001735989	0
1	124	test	0.074692185	0.072956333	1.35E-05	0.001722354	0
1	125	test	0.071807508	0.070067519	2.94E-05	0.001710551	0
1	126	test	0.07363583	0.071893515	2.03E-05	0.001722027	0
1	127	test	0.073133503	0.071400891	1.44E-05	0.001718207	0
1	128	test	0.074855405	0.073108754	8.53E-06	0.001738124	0
1	129	test	0.07360543	0.071874996	1.07E-05	0.001719702	0
1	130	test	0.07272263	0.070993915	2.22E-05	0.001706518	0
1	131	test	0.07308203	0.071342757	1.66E-05	0.001722677	0
1	132	test	0.073839132	0.072086105	1.91E-05	0.001733917	0
1	133	test	0.073167351	0.071439436	9.05E-06	0.001718863	0
1	134	test	0.074298084	0.072572082	9.42E-06	0.001716578	0
1	135	test	0.074507397	0.072777382	1.11E-05	0.001718949	0
1	136	test	0.074537948	0.072788878	1.79E-05	0.0017312	0
1	137	test	0.075603031	0.073865867	1.35E-05	0.001723686	0
1	138	test	0.072439452	0.070717363	7.69E-06	0.001714399	0
1	139	test	0.069410934	0.067680468	9.05E-06	0.001721417	0
1	140	test	0.075588562	0.073860779	1.08E-05	0.001716966	0
1	141	test	0.073233752	0.071468769	4.16E-05	0.001723337	0
1	142	test	0.07634982	0.07459899	1.66E-05	0.001734192	0
1	143	test	0.075965023	0.07421944	1.92E-05	0.001726358	0
1	144	test	0.073396052	0.071655849	1.85E-05	0.001721744	0
1	145	test	0.072156134	0.070432134	1.92E-05	0.001704751	0
1	146	test	0.07427555	0.072531584	1.32E-05	0.001730733	0
1	147	test	0.075072001	0.073297225	4.54E-05	0.001729361	0
1	148	test	0.074863783	0.073136042	1.26E-05	0.001715094	0
1	149	test	0.075173335	0.073412921	2.63E-05	0.001734121	0
1	150	test	0.072338825	0.070612243	1.14E-05	0.001715167	0
1	151	test	0.074811769	0.073072618	1.10E-05	0.001728108	0
1	152	test	0.074772903	0.073036724	1.67E-05	0.001719506	0
1	153	test	0.076762079	0.07501218	1.75E-05	0.001732383	0
1	154	test	0.074670577	0.072924937	1.86E-05	0.001727021	0
1	155	test	0.071892856	0.070172836	1.51E-05	0.001704879	0
1	156	test	0.075173396	0.073433784	9.13E-06	0.001730483	0
1	157	test	0.074621344	0.072886549	1.55E-05	0.001719282	0
1	158	test	0.077177462	0.075345841	0.000118891	0.00171273	0
1	159	test	0.076171786	0.074433962	1.10E-05	0.001726857	0
1	160	test	0.074882339	0.073143803	1.07E-05	0.001727866	0
1	161	test	0.074882303	0.073066436	8.58E-05	0.001730106	0
1	162	test	0.074736458	0.073019655	1.08E-05	0.001705986	0
1	163	test	0.078988861	0.077256495	1.28E-05	0.001719549	0
1	164	test	0.075913528	0.074175915	8.57E-06	0.001729042	0
1	165	test	0.073012732	0.071286514	9.46E-06	0.00171676	0
1	166	test	0.078290969	0.076551245	1.06E-05	0.00172917	0
1	167	test	0.07274987	0.071018842	1.42E-05	0.001716868	0
1	168	test	0.071540861	0.06981315	1.39E-05	0.001713784	0
1	169	test	0.076717634	0.074976507	9.73E-06	0.001731397	0
1	170	test	0.075687671	0.073956701	8.28E-06	0.001722688	0
1	171	test	0.075671473	0.07392531	1.39E-05	0.001732257	0
1	172	test	0.074855597	0.073093019	3.30E-05	0.001729539	0
1	173	test	0.073702693	0.071962857	2.88E-05	0.001711077	0
1	174	test	0.073798627	0.07205186	1.52E-05	0.001731589	0
1	175	test	0.074149424	0.07232302	0.000104809	0.001721596	0
1	176	test	0.075707063	0.07393546	4.23E-05	0.001729343	0
1	177	test	0.072323275	0.070572296	2.09E-05	0.001730121	0
1	178	test	0.076233062	0.074392232	0.000122303	0.00171853	0
1	179	test	0.074395238	0.0726744	1.79E-05	0.001702891	0
1	180	test	0.073653206	0.071907362	1.16E-05	0.001734231	0
1	181	test	0.07472	0.072982208	1.35E-05	0.001724307	0
1	182	test	0.073567735	0.071824491	1.63E-05	0.001726971	0
1	183	test	0.075950654	0.074195911	2.22E-05	0.00173252	0
1	184	test	0.077074119	0.075323513	1.61E-05	0.001734523	0
1	185	test	0.073457804	0.071715763	1.19E-05	0.001730129	0
1	186	test	0.074571276	0.072833042	2.11E-05	0.001717164	0
1	187	test	0.074698521	0.072961566	1.89E-05	0.00171802	0
1	188	test	0.073706846	0.071969138	1.25E-05	0.00172521	0
1	189	test	0.07485944	0.0731199	9.11E-06	0.001730429	0
1	190	test	0.074284247	0.072553828	9.70E-06	0.001720717	0
1	191	test	0.073638815	0.071910943	1.28E-05	0.001715107	0
1	192	test	0.072924326	0.071187527	1.59E-05	0.001720881	0
1	193	test	0.076202193	0.074429297	4.96E-05	0.0017233	0
1	194	test	0.073876654	0.072127616	1.19E-05	0.001737135	0
1	195	test	0.074596934	0.072865109	2.11E-05	0.001710686	0
1	196	test	0.073980083	0.072239408	1.05E-05	0.001730209	0
1	197	test	0.074453089	0.072731526	7.65E-06	0.001713915	0
1	198	test	0.075278518	0.073542143	8.95E-06	0.001727425	0
1	199	test	0.07291251	0.071182747	1.10E-05	0.001718793	0
1	200	test	0.074015042	0.072263907	2.92E-05	0.001721926	0
1	201	test	0.07282718	0.071039937	8.17E-05	0.001705537	0
1	202	test	0.076692837	0.074947648	1.27E-05	0.001732456	0
1	203	test	0.074114998	0.072387552	1.02E-05	0.001717197	0
1	204	test	0.073924673	0.072194827	7.15E-06	0.001722695	0
1	205	test	0.072553936	0.070811343	1.04E-05	0.001732219	0
