epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
0	68	test	0.058366172	0.058366048	0	1.24E-07	0	
0	69	test	0.057517195	0.057517073	0	1.23E-07	0	
0	70	test	0.057281733	0.057281412	0	1.21E-07	2.00E-07	
0	71	test	0.060047489	0.060047365	0	1.25E-07	0	
0	72	test	0.059121289	0.059121167	0	1.22E-07	0	
0	73	test	0.059590212	0.059069888	0	1.24E-07	0.0005202	
0	74	test	0.057365908	0.057365786	0	1.23E-07	0	
0	75	test	0.059148463	0.059148335	0	1.27E-07	0	
0	76	test	0.062846976	0.062846847	0	1.29E-07	0	
0	77	test	0.057906567	0.057826441	0	1.27E-07	8.00E-05	
0	78	test	0.056791711	0.056666585	0	1.26E-07	0.000125	
0	79	test	0.061128554	0.05912843	0	1.25E-07	0.002	
0	80	test	0.060921947	0.06040182	0	1.23E-07	0.000520002	
0	81	test	0.059727706	0.059727585	0	1.22E-07	0	
0	82	test	0.108672167	0.058672044	0	1.24E-07	0.05	
0	83	test	0.061396935	0.05939681	0	1.24E-07	0.002	
0	84	test	0.058004716	0.05800459	0	1.26E-07	0	
0	85	test	0.061469417	0.061469291	0	1.25E-07	0	
0	86	test	0.061715141	0.061715017	0	1.25E-07	0	
0	87	test	0.058051542	0.058051416	0	1.26E-07	0	
0	88	test	0.058448333	0.058448207	0	1.26E-07	0	
0	89	test	0.108588602	0.058588479	0	1.23E-07	0.05	
0	90	test	0.059806792	0.059806667	0	1.25E-07	0	
0	91	test	0.059030501	0.059030376	0	1.23E-07	0	
0	92	test	0.056991652	0.056991532	0	1.20E-07	0	
0	93	test	0.056893712	0.056893587	0	1.25E-07	0	
0	94	test	0.058263557	0.058263434	0	1.24E-07	0	
0	95	test	0.059216039	0.059204663	0	1.25E-07	1.13E-05	
0	96	test	0.060610209	0.06011008	0	1.25E-07	0.000500002	
0	97	test	0.060924204	0.060924079	0	1.26E-07	0	
0	98	test	0.056590163	0.056590042	0	1.22E-07	0	
0	99	test	0.059567564	0.059567438	0	1.24E-07	0	
0	100	test	0.060642545	0.060642421	0	1.23E-07	0	
0	101	test	0.061035995	0.061035819	0	1.26E-07	5.00E-08	
0	102	test	0.064424929	0.060424805	0	1.23E-07	0.004	
0	103	test	0.060582196	0.060582073	0	1.24E-07	0	
0	104	test	0.059195923	0.059195802	0	1.21E-07	0	
0	105	test	0.056983906	0.056983782	0	1.24E-07	0	
0	106	test	0.062804447	0.062804317	0	1.31E-07	0	
0	107	test	0.057274786	0.05727466	0	1.26E-07	0	
0	108	test	0.060363528	0.060343403	0	1.25E-07	2.00E-05	
0	109	test	0.057771927	0.057771803	0	1.25E-07	0	
0	110	test	0.058006969	0.057986845	0	1.24E-07	2.00E-05	
0	111	test	0.056223428	0.056223303	0	1.25E-07	0	
0	112	test	0.060509941	0.060509816	0	1.26E-07	0	
0	113	test	0.059065051	0.059064732	0	1.20E-07	2.00E-07	
0	114	test	0.060574119	0.060573994	0	1.24E-07	0	
0	115	test	0.058456079	0.058455955	0	1.23E-07	0	
0	116	test	0.062110259	0.060110135	0	1.25E-07	0.002	
0	117	test	0.058866414	0.058861289	0	1.23E-07	5.00E-06	
0	118	test	0.059098491	0.057078367	0	1.23E-07	0.00202	
0	119	test	0.056965308	0.05696518	0	1.28E-07	0	
0	120	test	0.060053883	0.05955376	0	1.23E-07	0.0005	
0	121	test	0.06142363	0.061298502	0	1.27E-07	0.000125	
0	122	test	0.061649565	0.059149439	0	1.26E-07	0.0025	
0	123	test	0.06517418	0.063154053	0	1.27E-07	0.00202	
0	124	test	0.058894996	0.05839487	0	1.25E-07	0.0005	
0	125	test	0.063314482	0.063109354	0	1.27E-07	0.000205	
0	126	test	0.059707183	0.05898706	0	1.22E-07	0.00072	
0	127	test	0.058310077	0.058309752	0	1.26E-07	2.00E-07	
0	128	test	0.060204729	0.059704604	0	1.25E-07	0.0005	
0	129	test	0.059444444	0.059444319	0	1.25E-07	0	
0	130	test	0.058792593	0.05879247	0	1.23E-07	0	
0	131	test	0.059552421	0.059532299	0	1.22E-07	2.00E-05	
0	132	test	0.059435727	0.058915602	0	1.25E-07	0.00052	
0	133	test	0.057651974	0.057651852	0	1.21E-07	0	
0	134	test	0.062898731	0.060898606	0	1.27E-07	0.002	
0	135	test	0.056367044	0.056366919	0	1.26E-07	0	
0	136	test	0.05900655	0.05850623	0	1.21E-07	0.0005002	
0	137	test	0.059315826	0.059310699	0	1.28E-07	5.00E-06	
0	138	test	0.063194273	0.062834147	0	1.26E-07	0.00036	
0	139	test	0.058475467	0.057955342	0	1.25E-07	0.00052	
0	140	test	0.058869474	0.058869349	0	1.24E-07	0	
0	141	test	0.059820098	0.059819977	0	1.21E-07	0	
0	142	test	0.059797885	0.059777757	0	1.25E-07	2.00E-05	
0	143	test	0.059766927	0.057766803	0	1.24E-07	0.002	
0	144	test	0.058062374	0.058062251	0	1.22E-07	0	
0	145	test	0.056640298	0.056640172	0	1.26E-07	0	
0	146	test	0.108881234	0.058881111	0	1.24E-07	0.05	
0	147	test	0.05925209	0.059251965	0	1.25E-07	0	
0	148	test	0.057771558	0.057771435	0	1.24E-07	0	
0	149	test	0.059730764	0.059730637	0	1.26E-07	0	
0	150	test	0.059303769	0.057303644	0	1.25E-07	0.002	
0	151	test	0.060026524	0.060026401	0	1.24E-07	0	
0	152	test	0.058299591	0.058219468	0	1.23E-07	8.00E-05	
0	153	test	0.060423617	0.060418494	0	1.23E-07	5.00E-06	
0	154	test	0.056229006	0.056228879	0	1.25E-07	2.00E-09	
0	155	test	0.061318257	0.061318133	0	1.24E-07	0	
0	156	test	0.061449447	0.059449122	0	1.24E-07	0.0020002	
0	157	test	0.058874024	0.058873899	0	1.24E-07	0	
0	158	test	0.058883168	0.058883046	0	1.22E-07	0	
0	159	test	0.109477741	0.059477618	0	1.23E-07	0.05	
0	160	test	0.059753555	0.059753428	0	1.26E-07	0	
0	161	test	0.108718434	0.05871831	0	1.23E-07	0.05	
0	162	test	0.06087629	0.060876168	0	1.22E-07	0	
0	163	test	0.059355166	0.058855042	0	1.24E-07	0.0005	
0	164	test	0.06022293	0.060222806	0	1.24E-07	0	
0	165	test	0.060178985	0.06017886	0	1.25E-07	0	
0	166	test	0.057915206	0.05789508	0	1.26E-07	2.00E-05	
0	167	test	0.059510267	0.059510142	0	1.24E-07	0	
0	168	test	0.0626843	0.062684174	0	1.26E-07	0	
0	169	test	0.062048782	0.060048658	0	1.25E-07	0.002	
0	170	test	0.061254997	0.060754872	0	1.25E-07	0.0005	
0	171	test	0.0591384	0.059133278	0	1.22E-07	5.00E-06	
0	172	test	0.063795693	0.061795571	0	1.23E-07	0.002	
0	173	test	0.056892716	0.05689259	0	1.26E-07	0	
0	174	test	0.057343301	0.057343174	0	1.26E-07	0	
0	175	test	0.062059635	0.06205951	0	1.24E-07	0	
0	176	test	0.057267175	0.057267053	0	1.21E-07	0	
0	177	test	0.059117402	0.058617279	0	1.23E-07	0.0005	
0	178	test	0.059830712	0.059830587	0	1.24E-07	0	
0	179	test	0.05908896	0.059088837	0	1.22E-07	0	
0	180	test	0.058509964	0.05850984	0	1.24E-07	0	
0	181	test	0.059597339	0.059592213	0	1.27E-07	5.00E-06	
0	182	test	0.060871995	0.05887187	0	1.24E-07	0.002	
0	183	test	0.057221973	0.057221849	0	1.22E-07	2.00E-09	
0	184	test	0.060582826	0.058582501	0	1.24E-07	0.0020002	
0	185	test	0.065386834	0.065386705	0	1.29E-07	0	
0	186	test	0.060591351	0.060591225	0	1.26E-07	0	
0	187	test	0.061507474	0.061507145	0	1.29E-07	2.00E-07	
0	188	test	0.059077632	0.059077509	0	1.25E-07	0	
0	189	test	0.062216786	0.060216657	0	1.28E-07	0.002	
0	190	test	0.106172463	0.05617234	0	1.24E-07	0.05	
0	191	test	0.059917969	0.059917791	0	1.26E-07	5.20E-08	
0	192	test	0.058259587	0.058259463	0	1.24E-07	0	
0	193	test	0.06105897	0.059058845	0	1.25E-07	0.002	
0	194	test	0.060360825	0.060360698	0	1.27E-07	0	
0	195	test	0.059043871	0.059043544	0	1.26E-07	2.00E-07	
0	196	test	0.060247321	0.058247201	0	1.21E-07	0.002	
0	197	test	0.060140201	0.060120077	0	1.23E-07	2.00E-05	
0	198	test	0.058008896	0.058008771	0	1.25E-07	0	
0	199	test	0.059692283	0.059692159	0	1.24E-07	0	
0	200	test	0.059283502	0.059283178	0	1.24E-07	2.00E-07	
0	201	test	0.056754827	0.056754699	0	1.28E-07	0	
0	202	test	0.058846429	0.058846304	0	1.24E-07	0	
0	203	test	0.061035885	0.059035765	0	1.20E-07	0.002	
0	204	test	0.05939399	0.057393869	0	1.21E-07	0.002	
0	205	test	0.056976163	0.056976037	0	1.26E-07	0	
0	206	test	0.062855036	0.062854712	0	1.24E-07	2.00E-07	
0	207	test	0.062408522	0.060408398	0	1.23E-07	0.002	
0	208	test	0.059663153	0.059623625	0	1.27E-07	3.94E-05	
1	0	test	0.031555898	0.027883972	0	0.003591926	8.00E-05	
1	1	test	0.034113783	0.0285049	0	0.003608884	0.002	
1	2	test	0.031398365	0.027792102	0	0.003606064	2.00E-07	
1	3	test	0.030096726	0.026515415	0	0.003581311	0	
1	4	test	0.031131526	0.027506502	0	0.003625021	2.00E-09	
1	5	test	0.029624245	0.025892176	0	0.00358707	0.000145	
1	6	test	0.032711381	0.02910617	0	0.003605212	0	
1	7	test	0.030281132	0.026700352	0	0.00358078	0	
1	8	test	0.034126684	0.028509084	0	0.0036176	0.002	
1	9	test	0.03076015	0.027156424	0	0.003603727	0	
1	10	test	0.082177719	0.028582246	0	0.003595473	0.05	
1	11	test	0.030613477	0.027031296	0	0.00358218	0	
1	12	test	0.031229522	0.027631409	0	0.003598113	0	
1	13	test	0.032598181	0.02846704	0	0.003631141	0.0005	
1	14	test	0.032230988	0.028642588	0	0.0035884	0	
1	15	test	0.029963567	0.026360692	0	0.003602876	0	
1	16	test	0.031093571	0.027379238	0	0.003589333	0.000125	
1	17	test	0.031525368	0.027880109	0	0.003625259	2.00E-05	
1	18	test	0.031762167	0.028157558	0	0.003604608	0	
1	19	test	0.030141643	0.026569027	0	0.003572617	0	
1	20	test	0.032429419	0.027539947	0	0.003609472	0.00128	
1	21	test	0.032490658	0.028878479	0	0.00361218	0	
1	22	test	0.03260399	0.025040186	0	0.003563804	0.004	
1	23	test	0.030330187	0.026733391	0	0.003596796	0	
1	24	test	0.030290438	0.026690179	0	0.003600259	0	
1	25	test	0.031374945	0.027775364	0	0.003599582	0	
1	26	test	0.030599158	0.027003425	0	0.003575733	2.00E-05	
1	27	test	0.033289421	0.027692712	0	0.003596709	0.002	
1	28	test	0.032518273	0.028932393	0	0.00358588	0	
1	29	test	0.034223271	0.028633024	0	0.003590046	0.0020002	
1	30	test	0.030437673	0.026843213	0	0.003594459	2.00E-09	
1	31	test	0.030462146	0.026872476	0	0.00358967	0	
1	32	test	0.033083692	0.029356026	0	0.003582464	0.000145202	
1	33	test	0.031275296	0.027672782	0	0.003602513	0	
1	34	test	0.033419613	0.029677466	0	0.003597147	0.000145	
1	35	test	0.03548029	0.031749174	0	0.003731116	0	
1	36	test	0.032460993	0.026860822	0	0.00359997	0.0020002	
1	37	test	0.031608718	0.028016912	0	0.003591806	0	
1	38	test	0.031078034	0.027486948	0	0.003591086	0	
1	39	test	0.031681853	0.028076602	0	0.003605051	2.00E-07	
1	40	test	0.082685253	0.029075648	0	0.003609603	0.05	
1	41	test	0.030682943	0.027087722	0	0.00359522	0	
1	42	test	0.033252794	0.027641787	0	0.003606008	0.002005	
1	43	test	0.032633564	0.028670163	0	0.003643402	0.00032	
1	44	test	0.029947966	0.026352592	0	0.003595374	0	
1	45	test	0.034781885	0.031190423	0	0.003591463	0	
1	46	test	0.032475419	0.026888869	0	0.003586298	0.00200025	
1	47	test	0.079506721	0.025925532	0	0.003581186	0.05	
1	48	test	0.032019028	0.028425069	0	0.003593959	0	
1	49	test	0.031589084	0.027981605	0	0.00360748	0	
1	50	test	0.031255409	0.027639447	0	0.003615962	0	
1	51	test	0.03127972	0.027708978	0	0.003570543	2.00E-07	
1	52	test	0.034596049	0.030996434	0	0.003599615	0	
1	53	test	0.03042049	0.026800238	0	0.003620251	0	
1	54	test	0.031273114	0.027144356	0	0.003608758	0.00052	
1	55	test	0.030179921	0.026553268	0	0.003606653	2.00E-05	
1	56	test	0.030675871	0.027082553	0	0.003593318	0	
1	57	test	0.032621845	0.02901608	0	0.003605765	0	
1	58	test	0.031348353	0.027776768	0	0.003566585	5.00E-06	
1	59	test	0.029631477	0.026022667	0	0.00360881	0	
1	60	test	0.031656209	0.028062763	0	0.003593447	0	
1	61	test	0.033645496	0.028047097	0	0.003578397	0.00202	
1	62	test	0.030460728	0.02685857	0	0.003602158	0	
1	63	test	0.031283861	0.027687559	0	0.003596301	0	
1	64	test	0.032065122	0.028439336	0	0.003625787	0	
1	65	test	0.031819785	0.028222034	0	0.003597751	0	
1	66	test	0.033150979	0.029531162	0	0.003619816	0	
1	67	test	0.032963201	0.029361456	0	0.003601745	0	
1	68	test	0.033648361	0.027523328	0	0.003585833	0.0025392	
1	69	test	0.030300966	0.026723832	0	0.003577134	0	
1	70	test	0.029814854	0.026223654	0	0.0035912	0	
1	71	test	0.03218062	0.028573443	0	0.003607177	0	
1	72	test	0.029963148	0.02634571	0	0.003607438	1.00E-05	
1	73	test	0.031934806	0.026351235	0	0.003583371	0.0020002	
1	74	test	0.031125318	0.027514844	0	0.003590475	2.00E-05	
1	75	test	0.080820403	0.027211932	0	0.00360847	0.05	
1	76	test	0.031966149	0.028349303	0	0.003616846	0	
1	77	test	0.029375544	0.025800525	0	0.003575018	0	
1	78	test	0.030347503	0.026736815	0	0.003610688	0	
1	79	test	0.03386856	0.0282633	0	0.00360526	0.002	
1	80	test	0.031155515	0.027046908	0	0.003608407	0.0005002	
1	81	test	0.032892796	0.027280262	0	0.003612534	0.002	
1	82	test	0.031729284	0.028140549	0	0.003588735	0	
1	83	test	0.030251426	0.026651538	0	0.003599888	0	
1	84	test	0.029384657	0.025794216	0	0.003590442	0	
1	85	test	0.031343702	0.027756636	0	0.003587066	0	
1	86	test	0.02951401	0.025925181	0	0.003588828	0	
1	87	test	0.032402698	0.028774639	0	0.003608059	2.00E-05	
1	88	test	0.030611157	0.027011822	0	0.003599335	0	
1	89	test	0.032499359	0.028889858	0	0.003609452	5.00E-08	
1	90	test	0.029362628	0.025767548	0	0.003595081	0	
1	91	test	0.031434316	0.027836011	0	0.003598104	2.00E-07	
1	92	test	0.03030815	0.02671898	0	0.00358917	0	
1	93	test	0.037081507	0.03339406	0	0.003687446	0	
1	94	test	0.02929252	0.025708751	0	0.00358377	0	
1	95	test	0.03125372	0.027661474	0	0.003592245	0	
1	96	test	0.080940061	0.02731652	0	0.003623344	0.050000197	
1	97	test	0.031988943	0.0283902	0	0.003598743	0	
1	98	test	0.031676559	0.028055589	0	0.00362097	0	
1	99	test	0.03119567	0.027109734	0	0.003585936	0.0005	
1	100	test	0.030531608	0.02693428	0	0.003597328	0	
1	101	test	0.033724236	0.030141785	0	0.003582451	0	
1	102	test	0.029767127	0.026202377	0	0.003559751	5.00E-06	
1	103	test	0.030859121	0.027256924	0	0.003602197	0	
1	104	test	0.035842088	0.028225753	0	0.003616336	0.004	
1	105	test	0.032627664	0.029000539	0	0.003627125	0	
1	106	test	0.033498683	0.027175843	0	0.00360284	0.00272	
1	107	test	0.032503541	0.028883162	0	0.00360038	2.00E-05	
1	108	test	0.032396596	0.028806026	0	0.003590569	0	
1	109	test	0.030777908	0.027159704	0	0.003618204	0	
1	110	test	0.032343413	0.028664216	0	0.003599195	8.00E-05	
1	111	test	0.036888443	0.030161456	0	0.003601987	0.003125	
1	112	test	0.032528847	0.02894199	0	0.003586857	0	
1	113	test	0.031121839	0.027558792	0	0.003563047	0	
1	114	test	0.034218485	0.028590413	0	0.003628071	0.002	
1	115	test	0.039119569	0.035324737	0	0.003669832	0.000125	
1	116	test	0.036043875	0.032330569	0	0.003713306	0	
1	117	test	0.03085194	0.027236303	0	0.003615586	5.20E-08	
1	118	test	0.032314068	0.028695618	0	0.003618449	0	
1	119	test	0.031551371	0.02743582	0	0.003615551	0.0005	
1	120	test	0.035376049	0.031791589	0	0.00358446	0	
1	121	test	0.034171883	0.028556942	0	0.003614941	0.002	
1	122	test	0.030396119	0.026801912	0	0.003594207	0	
1	123	test	0.031222959	0.027631875	0	0.003590885	2.00E-07	
1	124	test	0.032529845	0.028924391	0	0.003605452	2.00E-09	
1	125	test	0.03225789	0.02665309	0	0.0035848	0.00202	
1	126	test	0.031551636	0.02795406	0	0.003597576	0	
1	127	test	0.030985253	0.025385384	0	0.003599868	0.002	
1	128	test	0.031772646	0.028207747	0	0.003564898	0	
1	129	test	0.033264365	0.029161275	0	0.00360309	0.0005	
1	130	test	0.033404322	0.029779415	0	0.003624706	2.00E-07	
1	131	test	0.030948254	0.027360076	0	0.003588178	0	
1	132	test	0.03153407	0.027428378	0	0.003605692	0.0005	
1	133	test	0.032929836	0.029293383	0	0.003596452	4.00E-05	
1	134	test	0.031250189	0.02765875	0	0.003591438	0	
1	135	test	0.029884708	0.026241937	0	0.003591521	5.13E-05	
1	136	test	0.028994698	0.025410821	0	0.003583878	0	
1	137	test	0.028735751	0.024649935	0	0.003585815	0.0005	
1	138	test	0.032846284	0.028753435	0	0.003592848	0.0005	
1	139	test	0.030163003	0.02652962	0	0.003613383	2.00E-05	
1	140	test	0.030332677	0.026750397	0	0.003582281	0	
1	141	test	0.030870198	0.026763551	0	0.003606647	0.0005	
1	142	test	0.034358532	0.028777737	0	0.003580795	0.002	
1	143	test	0.031471458	0.027872367	0	0.003598891	2.00E-07	
1	144	test	0.032120246	0.028539746	0	0.003575499	5.00E-06	
1	145	test	0.033366308	0.029741615	0	0.00362469	2.00E-09	
1	146	test	0.028311061	0.024701513	0	0.003609547	0	
1	147	test	0.029207638	0.02562216	0	0.003585478	0	
1	148	test	0.032469651	0.028852074	0	0.003597578	2.00E-05	
1	149	test	0.086508657	0.030399662	0	0.003608995	0.052499998	
1	150	test	0.033358915	0.02975807	0	0.003600844	0	
1	151	test	0.03034411	0.026744222	0	0.003599889	0	
1	152	test	0.032425601	0.028755967	0	0.003669634	0	
1	153	test	0.034620861	0.029025259	0	0.003595602	0.002	
1	154	test	0.029551317	0.025945741	0	0.003605576	0	
1	155	test	0.033062933	0.029488533	0	0.003574401	0	
1	156	test	0.031285035	0.027671561	0	0.003613475	0	
1	157	test	0.032960847	0.027378467	0	0.003582381	0.002	
1	158	test	0.033752939	0.028161584	0	0.003591352	0.002000004	
1	159	test	0.032550076	0.02893898	0	0.003611095	0	
1	160	test	0.031143301	0.027550851	0	0.003592451	0	
1	161	test	0.031967984	0.02836197	0	0.003606014	0	
1	162	test	0.031283545	0.027698162	0	0.003585383	0	
1	163	test	0.030638312	0.027043242	0	0.00359507	0	
1	164	test	0.030743615	0.027149716	0	0.003593898	0	
1	165	test	0.034362531	0.030756726	0	0.003605805	0	
1	166	test	0.029652117	0.026062974	0	0.003588943	2.00E-07	
1	167	test	0.032133131	0.02852222	0	0.003610911	0	
1	168	test	0.03191505	0.028305471	0	0.003609579	0	
1	169	test	0.031321093	0.027753624	0	0.00356747	0	
1	170	test	0.038141475	0.03201642	0	0.003625055	0.0025	
1	171	test	0.032462237	0.028855294	0	0.003606943	0	
1	172	test	0.032066881	0.028482614	0	0.003584268	0	
1	173	test	0.029853142	0.026280436	0	0.003572706	0	
1	174	test	0.029727037	0.026162909	0	0.003564127	0	
1	175	test	0.033790468	0.030182586	0	0.003607883	0	
1	176	test	0.030643503	0.027083482	0	0.003560021	0	
1	177	test	0.032609039	0.027004997	0	0.003584043	0.00202	
1	178	test	0.031872146	0.02817613	0	0.003616017	8.00E-05	
1	179	test	0.032219071	0.028596747	0	0.003602323	2.00E-05	
1	180	test	0.032303509	0.028699894	0	0.003603615	0	
1	181	test	0.031082616	0.027454736	0	0.00362788	0	
1	182	test	0.032342954	0.026747045	0	0.003595909	0.002	
1	183	test	0.034454088	0.030785335	0	0.003668753	0	
1	184	test	0.031409153	0.027803323	0	0.00360583	0	
1	185	test	0.030919639	0.027316959	0	0.003602679	0	
1	186	test	0.029637907	0.026052843	0	0.003585064	0	
1	187	test	0.030491798	0.026885766	0	0.003606032	0	
1	188	test	0.031478827	0.027870569	0	0.003608258	0	
1	189	test	0.032048089	0.028423566	0	0.003624523	0	
1	190	test	0.033917733	0.028327035	0	0.003590699	0.002	
1	191	test	0.033211369	0.029615903	0	0.003595467	0	
1	192	test	0.033454026	0.029852284	0	0.003601741	0	
1	193	test	0.031571731	0.027985792	0	0.003585938	0	
1	194	test	0.031888898	0.028292821	0	0.003596075	2.00E-09	
1	195	test	0.031130049	0.027501208	0	0.003608841	2.00E-05	
1	196	test	0.033824231	0.0302065	0	0.003617729	0	
1	197	test	0.030107188	0.025526587	0	0.003580602	0.001	
1	198	test	0.031556181	0.027986209	0	0.003569972	0	
1	199	test	0.032240874	0.027987973	0	0.003627901	0.000625	
1	200	test	0.029861018	0.026265724	0	0.003595293	0	
1	201	test	0.032468314	0.028821063	0	0.003647251	0	
1	202	test	0.031327452	0.027717934	0	0.003609518	0	
1	203	test	0.033305479	0.027706277	0	0.003599202	0.002	
1	204	test	0.031874595	0.028278352	0	0.003596042	2.00E-07	
1	205	test	0.032451277	0.02884394	0	0.003607336	0	
1	206	test	0.031790044	0.0276926	0	0.003592443	0.000505	
1	207	test	0.032514979	0.028910552	0	0.003604428	0	
1	208	test	0.032011778	0.028261555	0	0.003625223	0.000125	
2	0	test	0.125710306	0.070219812	0	0.005490297	0.0500002	
2	1	test	0.07401332	0.068503143	0	0.005490177	2.00E-05	
2	2	test	0.076350059	0.070835015	0	0.005510044	5.00E-06	
2	3	test	0.077836485	0.072316495	0	0.00551999	0	
2	4	test	0.130593438	0.073101285	0	0.005492156	0.052	
2	5	test	0.077638708	0.070126483	0	0.005492225	0.00202	
2	6	test	0.074609616	0.069107033	0	0.005482584	2.00E-05	
2	7	test	0.07471339	0.06918527	0	0.00552812	0	
2	8	test	0.074710265	0.069217582	0	0.005492632	5.00E-08	
2	9	test	0.075704819	0.069712816	0	0.005492002	0.0005	
2	10	test	0.075759348	0.070276472	0	0.005482878	0	
2	11	test	0.077019273	0.071533476	0	0.005485797	0	
2	12	test	0.076061557	0.070560661	0	0.005500896	0	
2	13	test	0.080162948	0.074640436	0	0.005502513	2.00E-05	
2	14	test	0.073335883	0.067848939	0	0.005486946	0	
2	15	test	0.076372704	0.068867616	0	0.005505088	0.002	
2	16	test	0.074577081	0.069077994	0	0.005499087	0	
2	17	test	0.077183117	0.071704818	0	0.005478299	0	
2	18	test	0.078646094	0.072644189	0	0.005501705	0.0005002	
2	19	test	0.079400125	0.071904606	0	0.005495519	0.002	
2	20	test	0.075105593	0.069613259	0	0.005492334	0	
2	21	test	0.074973649	0.069463184	0	0.005510464	0	
2	22	test	0.077179824	0.069666046	0	0.005513779	0.002	
2	23	test	0.08141235	0.075832592	0	0.005579757	0	
2	24	test	0.074955796	0.069436371	0	0.005519424	0	
2	25	test	0.12469532	0.068878891	0	0.005496433	0.050319999	
2	26	test	0.075367385	0.069858228	0	0.005508958	2.00E-07	
2	27	test	0.076758169	0.071128505	0	0.005504664	0.000125	
