epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
0	38	test	0.148033163	0.148001644	3.13E-05	1.76E-07	0	
0	39	test	0.147421727	0.147412354	9.20E-06	1.75E-07	0	
0	40	test	0.142924282	0.142900598	2.35E-05	1.77E-07	0	
0	41	test	0.143606353	0.141543937	6.22E-05	1.76E-07	0.002	
0	42	test	0.145704055	0.145622104	8.18E-05	1.72E-07	0	
0	43	test	0.143682492	0.143529633	2.77E-05	1.74E-07	0.000125	
0	44	test	0.142895791	0.142878565	1.70E-05	1.77E-07	0	
0	45	test	0.168933076	0.14843713	0.020495769	1.74E-07	0	
0	46	test	0.144021016	0.142990968	2.99E-05	1.73E-07	0.001	
0	47	test	0.142255878	0.142221627	3.41E-05	1.76E-07	0	
0	48	test	0.144877955	0.144850644	2.71E-05	1.76E-07	0	
0	49	test	0.143786836	0.143773973	1.27E-05	1.75E-07	0	
0	50	test	0.144196361	0.144138029	5.32E-05	1.73E-07	5.00E-06	
0	51	test	0.143494102	0.143473816	2.01E-05	1.74E-07	0	
0	52	test	0.14468303	0.143063423	0.001619425	1.76E-07	0	
0	53	test	0.142188993	0.14214263	4.62E-05	1.75E-07	0	
0	54	test	0.143727535	0.143713024	1.43E-05	1.75E-07	0	
0	55	test	0.146255282	0.14573893	1.62E-05	1.74E-07	0.0005	
0	56	test	0.143871984	0.143551093	0.000320716	1.73E-07	0	
0	57	test	0.146573871	0.146560112	1.36E-05	1.74E-07	0	
0	58	test	0.145250568	0.145047989	7.74E-05	1.74E-07	0.000125	
0	59	test	0.148945886	0.146727788	0.000217923	1.74E-07	0.002	
0	60	test	0.145363551	0.145345846	1.73E-05	1.75E-07	2.00E-07	
0	61	test	0.14321098	0.143196747	1.39E-05	1.74E-07	2.00E-07	
0	62	test	0.146572137	0.146413034	3.39E-05	1.77E-07	0.000125	
0	63	test	0.144847122	0.142811346	3.56E-05	1.75E-07	0.002	
0	64	test	0.147082192	0.141686204	0.005395809	1.76E-07	0	
0	65	test	0.142623699	0.142611441	1.21E-05	1.77E-07	0	
0	66	test	0.148194692	0.146149358	4.52E-05	1.74E-07	0.002	
0	67	test	0.145652828	0.145629597	2.31E-05	1.72E-07	0	
0	68	test	0.148965058	0.146212032	0.002752644	1.77E-07	2.00E-07	
0	69	test	0.146902922	0.146889034	1.37E-05	1.76E-07	0	
0	70	test	0.148440245	0.146417013	2.31E-05	1.75E-07	0.002	
0	71	test	0.192114043	0.142093235	2.06E-05	1.73E-07	0.05	
0	72	test	0.145497996	0.143481964	1.59E-05	1.75E-07	0.002	
0	73	test	0.143763235	0.143240806	2.23E-05	1.75E-07	0.0005	
0	74	test	0.143458483	0.143403602	5.47E-05	1.76E-07	0	
0	75	test	0.148490047	0.146469283	2.06E-05	1.73E-07	0.002	
0	76	test	0.149186364	0.148669049	1.71E-05	1.74E-07	0.0005	
0	77	test	0.154286101	0.143643364	0.006642557	1.77E-07	0.004	
0	78	test	0.14623563	0.146216449	1.90E-05	1.73E-07	0	
0	79	test	0.144385746	0.144369727	1.58E-05	1.72E-07	0	
0	80	test	0.144400179	0.144358632	4.14E-05	1.75E-07	0	
0	81	test	0.143052855	0.142987216	6.55E-05	1.74E-07	0	
0	82	test	0.143803585	0.143784612	1.88E-05	1.75E-07	0	
0	83	test	0.147588244	0.145557582	3.05E-05	1.75E-07	0.002	
0	84	test	0.147776869	0.147526127	0.000250569	1.73E-07	0	
0	85	test	0.145114309	0.14506737	4.68E-05	1.76E-07	0	
0	86	test	0.145098141	0.144885892	6.71E-05	1.74E-07	0.000145	
0	87	test	0.147990778	0.147383732	0.000106873	1.73E-07	0.0005	
0	88	test	0.166240296	0.149017656	0.017222464	1.72E-07	0	
0	89	test	0.14520942	0.145191398	1.78E-05	1.76E-07	0	
0	90	test	0.147554767	0.145532668	2.19E-05	1.74E-07	0.002	
0	91	test	0.14414258	0.144108942	1.35E-05	1.76E-07	2.00E-05	
0	92	test	0.155044827	0.151611453	0.003433202	1.72E-07	0	
0	93	test	0.144791877	0.144748214	2.35E-05	1.75E-07	2.00E-05	
0	94	test	0.1466369	0.142589808	4.69E-05	1.78E-07	0.004	
0	95	test	0.145459574	0.143427494	3.19E-05	1.73E-07	0.002	
0	96	test	0.149475837	0.145522773	0.003952889	1.76E-07	0	
0	97	test	0.143132299	0.143071654	6.05E-05	1.74E-07	0	
0	98	test	0.147328269	0.147277102	5.10E-05	1.75E-07	0	
0	99	test	0.1470837	0.145059162	2.44E-05	1.75E-07	0.002	
0	100	test	0.14290362	0.142846358	3.71E-05	1.74E-07	2.00E-05	
0	101	test	0.148940465	0.146931916	8.37E-06	1.76E-07	0.002	
0	102	test	0.143118843	0.143074918	4.38E-05	1.73E-07	0	
0	103	test	0.154012394	0.144591406	0.009420806	1.74E-07	0	
0	104	test	0.143448287	0.142689952	3.81E-05	1.75E-07	0.000720052	
0	105	test	0.144423816	0.144361499	6.21E-05	1.76E-07	0	
0	106	test	0.145569384	0.145506141	6.29E-05	1.74E-07	2.02E-07	
0	107	test	0.143593687	0.143573326	2.02E-05	1.76E-07	0	
0	108	test	0.145255104	0.145242581	1.23E-05	1.75E-07	0	
0	109	test	0.169221115	0.142486814	0.024734125	1.76E-07	0.002	
0	110	test	0.14766486	0.147325048	0.000339641	1.73E-07	0	
0	111	test	0.144589964	0.144566378	2.34E-05	1.73E-07	0	
0	112	test	0.146868694	0.146855342	1.32E-05	1.73E-07	0	
0	113	test	0.159630224	0.14302462	0.016525426	1.75E-07	8.00E-05	
0	114	test	0.147694075	0.147641781	5.21E-05	1.74E-07	0	
0	115	test	0.143321401	0.143275142	4.61E-05	1.75E-07	0	
0	116	test	0.145504579	0.145457262	4.71E-05	1.73E-07	0	
0	117	test	0.143888789	0.143823871	6.47E-05	1.74E-07	0	
0	118	test	0.195331419	0.14524743	8.38E-05	1.73E-07	0.05	
0	119	test	0.146230868	0.146154895	3.16E-05	1.75E-07	4.42E-05	
0	120	test	0.144645002	0.144592813	3.20E-05	1.74E-07	2.00E-05	
0	121	test	0.146883252	0.146841756	4.13E-05	1.77E-07	0	
0	122	test	0.146820953	0.146358323	0.000462449	1.73E-07	0	
0	123	test	0.141214076	0.141173643	4.01E-05	1.78E-07	2.00E-07	
0	124	test	0.146723193	0.146557704	0.00016511	1.75E-07	2.00E-07	
0	125	test	0.144388458	0.14422445	0.00016383	1.74E-07	2.00E-09	
0	126	test	0.147722045	0.1477112	1.07E-05	1.73E-07	0	
0	127	test	0.142906854	0.142261145	0.00014553	1.75E-07	0.0005	
0	128	test	0.145969346	0.145728239	0.000240931	1.74E-07	0	
0	129	test	0.147998437	0.145697093	0.00030117	1.74E-07	0.002	
0	130	test	0.141588983	0.141572061	1.67E-05	1.74E-07	0	
0	131	test	0.151188818	0.142265439	0.008923202	1.76E-07	0	
0	132	test	0.146324235	0.146303561	2.05E-05	1.76E-07	0	
0	133	test	0.143151236	0.143086386	6.45E-05	1.76E-07	2.00E-07	
0	134	test	0.14546231	0.144818452	1.87E-05	1.75E-07	0.000625	
0	135	test	0.195028895	0.144997907	3.08E-05	1.73E-07	0.05	
0	136	test	0.144658867	0.144620156	3.85E-05	1.73E-07	0	
0	137	test	0.146106046	0.146091115	1.48E-05	1.76E-07	2.00E-09	
0	138	test	0.146300688	0.144282782	1.77E-05	1.76E-07	0.00200005	
0	139	test	0.166043317	0.145737541	0.018285395	1.73E-07	0.0020202	
0	140	test	0.144065231	0.144041792	1.81E-05	1.73E-07	5.20E-06	
0	141	test	0.142743173	0.142727113	1.59E-05	1.74E-07	0	
0	142	test	0.143529499	0.143487823	2.15E-05	1.73E-07	2.00E-05	
0	143	test	0.143784556	0.143758687	2.57E-05	1.75E-07	0	
0	144	test	0.143818426	0.143784299	1.39E-05	1.74E-07	2.00E-05	
0	145	test	0.157910833	0.143707517	0.012203134	1.75E-07	0.002	
0	146	test	0.14610875	0.145943761	0.000164817	1.74E-07	0	
0	147	test	0.140867975	0.140849552	1.83E-05	1.74E-07	0	
0	148	test	0.144129294	0.143841523	0.000287589	1.75E-07	0	
0	149	test	0.145592618	0.145059139	3.33E-05	1.74E-07	0.0005	
0	150	test	0.141660717	0.14161374	4.68E-05	1.75E-07	0	
0	151	test	0.144977885	0.144954172	2.35E-05	1.73E-07	0	
0	152	test	0.141821355	0.141633114	0.00018807	1.72E-07	0	
0	153	test	0.215585402	0.147238508	0.018326721	1.73E-07	0.050019997	
0	154	test	0.149567145	0.143646398	0.005420572	1.74E-07	0.0005	
0	155	test	0.14303374	0.142999777	3.38E-05	1.74E-07	0	
0	156	test	0.142315298	0.142297459	1.77E-05	1.75E-07	0	
0	157	test	0.141659838	0.141641101	1.86E-05	1.73E-07	0	
0	158	test	0.145624921	0.145463702	0.000141044	1.75E-07	2.00E-05	
0	159	test	0.145714384	0.145696598	1.76E-05	1.76E-07	0	
0	160	test	0.160588273	0.149664488	0.010923613	1.74E-07	0	
0	161	test	0.145730019	0.145691162	3.87E-05	1.74E-07	0	
0	162	test	0.14575218	0.145179099	5.29E-05	1.74E-07	0.00052	
0	163	test	0.142275107	0.142232621	4.23E-05	1.76E-07	0	
0	164	test	0.147117415	0.144854021	0.00226322	1.74E-07	0	
0	165	test	0.144078112	0.144038078	1.99E-05	1.76E-07	2.00E-05	
0	166	test	0.145490757	0.143492237	0.001918336	1.75E-07	8.00E-05	
0	167	test	0.141744697	0.141606486	0.000138036	1.75E-07	0	
0	168	test	0.147158629	0.147131988	2.65E-05	1.75E-07	0	
0	169	test	0.146863359	0.146788198	7.50E-05	1.75E-07	0	
0	170	test	0.142655915	0.140583509	7.22E-05	1.75E-07	0.002	
0	171	test	0.143781471	0.143645167	1.11E-05	1.74E-07	0.000125	
0	172	test	0.15250282	0.145565051	0.006417592	1.75E-07	0.00052	
0	173	test	0.145603237	0.143520808	8.22E-05	1.74E-07	0.002	
0	174	test	0.144960168	0.144918948	4.08E-05	1.76E-07	2.00E-07	
0	175	test	0.145414045	0.145398968	1.49E-05	1.75E-07	0	
0	176	test	0.146746752	0.146730024	1.66E-05	1.73E-07	0	
0	177	test	0.145929343	0.145918444	1.07E-05	1.76E-07	0	
0	178	test	0.142890397	0.142731729	0.00015849	1.76E-07	0	
0	179	test	0.147630283	0.147578865	5.12E-05	1.72E-07	0	
0	180	test	0.146637639	0.146578822	3.86E-05	1.76E-07	2.00E-05	
0	181	test	0.144737345	0.144669285	6.78E-05	1.75E-07	5.00E-08	
0	182	test	0.148190391	0.144971752	1.35E-05	1.77E-07	0.003205	
0	183	test	0.143998116	0.14389815	1.98E-05	1.76E-07	8.00E-05	
0	184	test	0.148425877	0.148119429	0.000306277	1.75E-07	0	
0	185	test	0.193784618	0.14357788	0.000206564	1.74E-07	0.05	
0	186	test	0.14607302	0.146056587	1.63E-05	1.75E-07	0	
0	187	test	0.146670505	0.146638915	3.14E-05	1.75E-07	0	
0	188	test	0.14298456	0.142957231	2.72E-05	1.74E-07	0	
0	189	test	0.149623114	0.143698135	0.005924801	1.77E-07	0	
0	190	test	0.145087415	0.142297027	0.000165211	1.76E-07	0.002625	
0	191	test	0.146408769	0.144394889	1.35E-05	1.75E-07	0.002000202	
0	192	test	0.147295478	0.147285008	1.03E-05	1.76E-07	0	
0	193	test	0.143945751	0.142947698	0.000137876	1.75E-07	0.00086	
0	194	test	0.143651977	0.143604195	4.76E-05	1.74E-07	0	
0	195	test	0.147380915	0.146843049	3.77E-05	1.74E-07	0.0005	
0	196	test	0.138008159	0.137986863	2.11E-05	1.75E-07	0	
0	197	test	0.142568192	0.142461565	0.000106451	1.77E-07	0	
0	198	test	0.143923768	0.143902957	2.04E-05	1.73E-07	2.00E-07	
0	199	test	0.145641607	0.143620911	2.05E-05	1.73E-07	0.002	
0	200	test	0.143335587	0.14330025	1.52E-05	1.75E-07	2.00E-05	
0	201	test	0.146369427	0.145813417	5.58E-05	1.72E-07	0.0005	
0	202	test	0.15548228	0.145603347	0.009878755	1.76E-07	0	
0	203	test	0.14839341	0.148367205	2.60E-05	1.75E-07	0	
0	204	test	0.141852406	0.141842058	1.02E-05	1.79E-07	0	
0	205	test	0.146433559	0.146399635	3.35E-05	1.72E-07	2.00E-07	
0	206	test	0.159075981	0.142675015	0.016400792	1.74E-07	0	
0	207	test	0.142294466	0.142258781	3.55E-05	1.75E-07	0	
0	208	test	0.144422492	0.144376236	4.61E-05	1.73E-07	0	
1	0	test	0.076436125	0.073734483	5.30E-05	0.002648633	0	
1	1	test	0.07692463	0.074282643	3.04E-05	0.002611617	0	
1	2	test	0.073993769	0.071333113	4.35E-05	0.002617179	0	
1	3	test	0.079733716	0.076430863	6.56E-05	0.002637301	0.0006	
1	4	test	0.076557115	0.071881457	2.96E-05	0.002646054	0.002	
1	5	test	0.077550951	0.074883521	4.07E-05	0.002626709	0	
1	6	test	0.07544187	0.072731979	9.29E-05	0.002617007	0	
1	7	test	0.074146892	0.071375716	3.86E-05	0.002607541	0.000125	
1	8	test	0.075567989	0.071785666	0.001143605	0.002638718	0	
1	9	test	0.081324053	0.074933819	0.001745689	0.002619542	0.002025	
1	10	test	0.127510941	0.074852693	2.74E-05	0.002630839	0.05	
1	11	test	0.072983208	0.070335066	3.31E-05	0.002614996	0	
1	12	test	0.077656923	0.074898416	0.0001395	0.002619007	0	
1	13	test	0.076751105	0.074072056	3.57E-05	0.002643101	2.02E-07	
1	14	test	0.07502109	0.072299498	9.21E-05	0.002629471	2.00E-09	
1	15	test	0.075906746	0.073251079	3.26E-05	0.00262306	0	
1	16	test	0.085511747	0.077361678	0.005518402	0.002631671	0	
1	17	test	0.076969232	0.074280892	5.22E-05	0.00263612	0	
1	18	test	0.092229716	0.074893807	0.01471986	0.002616051	0	
1	19	test	0.075452176	0.072705705	2.73E-05	0.00263918	8.00E-05	
1	20	test	0.075158343	0.072494158	3.65E-05	0.002627679	0	
1	21	test	0.074608788	0.071978915	2.70E-05	0.002602842	0	
1	22	test	0.074793957	0.07213556	3.09E-05	0.002627511	0	
1	23	test	0.077289008	0.074649894	2.45E-05	0.002614629	0	
1	24	test	0.075005932	0.071861786	2.67E-05	0.00261749	0.0005	
1	25	test	0.077320834	0.07467303	2.28E-05	0.002625013	0	
1	26	test	0.077210701	0.074528559	3.30E-05	0.002648975	2.00E-07	
1	27	test	0.080380826	0.075703448	2.80E-05	0.002649393	0.002	
1	28	test	0.078128733	0.07542102	5.78E-05	0.002649897	0	
1	29	test	0.081832536	0.075055324	2.79E-05	0.002624326	0.004125	
1	30	test	0.08944941	0.072366455	0.014469362	0.002613587	2.00E-09	
1	31	test	0.08062491	0.073873222	0.004132276	0.002619413	0	
1	32	test	0.077668762	0.074945956	7.44E-05	0.002637141	1.13E-05	
1	33	test	0.076287508	0.073603249	3.15E-05	0.002652756	0	
1	34	test	0.082257295	0.076489347	4.29E-05	0.002600072	0.003125	
1	35	test	0.077308843	0.074643506	3.65E-05	0.002628857	0	
1	36	test	0.082704827	0.078026742	0.001965124	0.002632959	8.00E-05	
1	37	test	0.074858052	0.072207084	3.30E-05	0.002617976	0	
1	38	test	0.075136766	0.072461891	2.92E-05	0.002645699	0	
1	39	test	0.076877205	0.074219498	3.88E-05	0.002618955	0	
1	40	test	0.074910912	0.072222981	5.14E-05	0.002636525	0	
1	41	test	0.076396069	0.073724677	3.17E-05	0.002639669	0	
1	42	test	0.077801517	0.075133248	2.24E-05	0.002645876	0	
1	43	test	0.076382041	0.073715816	3.98E-05	0.002626408	0	
1	44	test	0.07777489	0.074580322	4.66E-05	0.002627964	0.00052	
1	45	test	0.079878072	0.077219157	5.18E-05	0.002607067	0	
1	46	test	0.077972002	0.075293824	4.42E-05	0.002633932	0	
1	47	test	0.076526096	0.073852944	3.45E-05	0.002618665	2.00E-05	
1	48	test	0.075536153	0.072876413	3.57E-05	0.002624087	0	
1	49	test	0.074361813	0.071650273	8.17E-05	0.002629804	0	
1	50	test	0.077218914	0.074557103	2.92E-05	0.002632568	0	
1	51	test	0.078548968	0.075870255	6.00E-05	0.002618664	0	
1	52	test	0.076484655	0.07384955	2.53E-05	0.002609852	0	
1	53	test	0.077898425	0.075241138	2.81E-05	0.002628963	2.00E-07	
1	54	test	0.081496641	0.078826566	5.76E-05	0.002612517	0	
1	55	test	0.076080035	0.073385449	5.00E-05	0.002644554	0	
1	56	test	0.072475235	0.069834933	3.82E-05	0.002602057	0	
1	57	test	0.077692823	0.075038375	3.52E-05	0.002619048	2.00E-07	
1	58	test	0.076302059	0.073639297	4.45E-05	0.002618216	0	
1	59	test	0.075746289	0.07308123	2.76E-05	0.002637419	0	
1	60	test	0.074949552	0.072279973	2.47E-05	0.002644871	0	
1	61	test	0.127181682	0.072485918	4.39E-05	0.002631907	0.05202	
1	62	test	0.075768167	0.073065884	4.11E-05	0.002661205	0	
1	63	test	0.07627321	0.073512252	0.000104435	0.002656525	0	
1	64	test	0.077510422	0.074841942	3.09E-05	0.002637625	0	
1	65	test	0.080012685	0.075424534	0.001936104	0.002612046	4.00E-05	
1	66	test	0.078132012	0.075455828	5.73E-05	0.002618881	0	
1	67	test	0.078561392	0.075923766	2.20E-05	0.002615668	0	
1	68	test	0.076716743	0.074084823	2.54E-05	0.002606513	0	
1	69	test	0.082124595	0.074937944	5.18E-05	0.002634873	0.0045	
1	70	test	0.077370641	0.074654087	7.38E-05	0.002642742	2.00E-09	
1	71	test	0.076079273	0.073418801	3.07E-05	0.00262973	0	
1	72	test	0.079966818	0.077324666	2.72E-05	0.002614942	0	
1	73	test	0.077680422	0.073029961	2.45E-05	0.002625917	0.002	
1	74	test	0.076265642	0.071594176	4.67E-05	0.002624723	0.002	
1	75	test	0.077130088	0.074435569	5.22E-05	0.002642367	0	
1	76	test	0.075263713	0.072628261	3.64E-05	0.002599092	0	
1	77	test	0.078180355	0.07553362	2.48E-05	0.002621736	2.00E-07	
1	78	test	0.077321517	0.074682255	2.65E-05	0.00261275	0	
1	79	test	0.077505617	0.074828939	3.32E-05	0.002643519	0	
1	80	test	0.077121042	0.074470361	2.72E-05	0.002623445	0	
1	81	test	0.07801141	0.073094402	0.000186598	0.00260541	0.002125002	
1	82	test	0.079088363	0.076410028	3.80E-05	0.002640384	0	
1	83	test	0.081361316	0.076669869	5.39E-05	0.002637596	0.002	
1	84	test	0.078695776	0.076035355	3.21E-05	0.002623283	5.00E-06	
1	85	test	0.07907086	0.074412559	3.07E-05	0.002627582	0.002	
1	86	test	0.077375335	0.072699001	4.35E-05	0.002632832	0.002	
1	87	test	0.079258463	0.074589671	4.03E-05	0.00262849	0.002	
1	88	test	0.088744314	0.078399032	0.007678592	0.002626688	4.00E-05	
1	89	test	0.078695533	0.075959027	0.000102284	0.002634221	0	
1	90	test	0.076932321	0.074263962	5.02E-05	0.002618175	0	
1	91	test	0.075160663	0.07251405	3.07E-05	0.002615908	0	
1	92	test	0.074007925	0.071331416	2.37E-05	0.002632819	2.00E-05	
1	93	test	0.080249	0.07655122	4.41E-05	0.002653695	0.001	
1	94	test	0.079261766	0.07459607	2.61E-05	0.002639613	0.002	
1	95	test	0.076863065	0.074182138	3.67E-05	0.002644257	0	
1	96	test	0.074661931	0.071507771	3.39E-05	0.002620303	0.0005	
1	97	test	0.082662092	0.076013929	3.56E-05	0.002612526	0.004	
1	98	test	0.080727066	0.075992471	6.36E-05	0.00265082	0.0020202	
1	99	test	0.076362321	0.073697527	4.96E-05	0.002615159	0	
1	100	test	0.075445981	0.072481205	2.90E-05	0.002610751	0.000325	
1	101	test	0.076666451	0.074003012	2.67E-05	0.002636784	0	
1	102	test	0.075493404	0.072830307	3.63E-05	0.002626818	2.00E-09	
1	103	test	0.126822193	0.074121964	6.18E-05	0.00261838	0.05002	
1	104	test	0.076297399	0.073421045	5.57E-05	0.002615628	0.000205	
1	105	test	0.079175609	0.076519479	3.49E-05	0.002621181	0	
1	106	test	0.07726752	0.074561833	7.44E-05	0.002631308	0	
1	107	test	0.077845286	0.072662218	3.12E-05	0.002651859	0.0025	
1	108	test	0.07611177	0.073443614	3.51E-05	0.002628031	5.00E-06	
1	109	test	0.076011249	0.073076192	0.000301201	0.002633855	0	
1	110	test	0.075700785	0.073024477	3.24E-05	0.002643867	0	
1	111	test	0.073519474	0.070877501	2.20E-05	0.002619982	0	
1	112	test	0.075319214	0.072555614	0.000124503	0.002639097	0	
1	113	test	0.078220414	0.075568262	2.52E-05	0.002626915	5.00E-08	
1	114	test	0.076271473	0.073619494	3.31E-05	0.002618661	2.02E-07	
1	115	test	0.074867572	0.071710812	3.55E-05	0.002621258	0.0005	
1	116	test	0.073699662	0.071013331	3.61E-05	0.002630267	2.00E-05	
1	117	test	0.074789	0.072122966	3.73E-05	0.00262878	0	
1	118	test	0.075067398	0.072414315	3.15E-05	0.002621393	2.00E-07	
1	119	test	0.074693306	0.072041726	2.58E-05	0.002625745	0	
1	120	test	0.074702373	0.072071682	2.12E-05	0.002609442	0	
1	121	test	0.081984763	0.076050094	2.51E-05	0.002629599	0.00328	
1	122	test	0.076272421	0.073608555	4.45E-05	0.002614383	5.00E-06	
1	123	test	0.077868138	0.075214913	2.92E-05	0.002623989	0	
1	124	test	0.075576438	0.07250531	0.000413256	0.002657874	0	
1	125	test	0.074648836	0.071968012	4.18E-05	0.002638978	0	
1	126	test	0.074497004	0.071836625	2.71E-05	0.002633318	0	
1	127	test	0.077731995	0.075085476	3.33E-05	0.002613179	0	
1	128	test	0.074492353	0.071861491	4.07E-05	0.002590213	0	
1	129	test	0.086536036	0.076060581	0.00784805	0.002627405	2.00E-09	
1	130	test	0.077217764	0.074075262	2.34E-05	0.002619088	0.0005	
1	131	test	0.088663475	0.076827039	0.00721824	0.002618198	0.002	
1	132	test	0.074871427	0.072217797	2.56E-05	0.002628048	0	
1	133	test	0.075337161	0.072676662	3.42E-05	0.002626254	0	
1	134	test	0.074078064	0.071391511	3.90E-05	0.002603352	4.42E-05	
1	135	test	0.078048359	0.075291781	0.000125273	0.002631304	0	
1	136	test	0.074256006	0.071610031	3.00E-05	0.002615976	0	
1	137	test	0.074364243	0.07172416	3.18E-05	0.002608251	0	
1	138	test	0.080304652	0.075631967	3.85E-05	0.002634221	0.002	
1	139	test	0.078423934	0.073710214	3.60E-05	0.002637754	0.00204	
1	140	test	0.07662954	0.073970243	5.11E-05	0.002608192	0	
1	141	test	0.077435075	0.074773934	2.93E-05	0.002631659	2.00E-07	
1	142	test	0.078406954	0.075236967	5.93E-05	0.002610641	0.0005	
1	143	test	0.074227369	0.071576038	5.18E-05	0.002599557	0	
1	144	test	0.076084056	0.073431922	4.45E-05	0.002607655	0	
1	145	test	0.077300102	0.074653569	2.76E-05	0.002618896	0	
1	146	test	0.078548262	0.074936315	0.000979471	0.002632276	2.00E-07	
1	147	test	0.125418298	0.072779526	3.37E-05	0.002605028	0.05	
1	148	test	0.074410136	0.071763486	3.99E-05	0.00260679	0	
1	149	test	0.076880495	0.074162135	9.67E-05	0.002621691	0	
1	150	test	0.076082426	0.073360282	8.47E-05	0.002637426	0	
1	151	test	0.07818196	0.075391975	3.49E-05	0.002630043	0.000125	
1	152	test	0.074818951	0.07212871	3.59E-05	0.002654295	0	
1	153	test	0.074840716	0.0721397	6.05E-05	0.002640506	0	
1	154	test	0.075418374	0.072780366	3.16E-05	0.002606453	0	
1	155	test	0.078713912	0.074979582	0.001110752	0.002623578	0	
1	156	test	0.07657961	0.07395234	3.91E-05	0.002588179	0	
1	157	test	0.075975321	0.073291434	3.18E-05	0.00263212	2.00E-05	
1	158	test	0.080082199	0.077420095	2.66E-05	0.002635478	0	
1	159	test	0.075019257	0.071850334	3.67E-05	0.002632185	0.0005	
1	160	test	0.075985356	0.071320035	2.59E-05	0.002639341	0.00200005	
1	161	test	0.076872319	0.074107595	0.000105947	0.002638778	2.00E-05	
1	162	test	0.077153745	0.073985177	3.74E-05	0.00263118	0.0005	
1	163	test	0.075356454	0.072609486	9.72E-05	0.002624786	2.50E-05	
1	164	test	0.074737073	0.072091915	2.60E-05	0.002619159	0	
1	165	test	0.081981803	0.077028218	0.00032939	0.002624196	0.002	
1	166	test	0.080542189	0.074927658	0.002255551	0.00263898	0.00072	
1	167	test	0.078200412	0.075543724	3.19E-05	0.002624829	0	
1	168	test	0.076662093	0.074009138	2.87E-05	0.002624258	0	
1	169	test	0.076826507	0.074102186	0.000134558	0.002589763	0	
1	170	test	0.076515853	0.073884851	2.29E-05	0.002608131	0	
1	171	test	0.076269895	0.073626313	2.72E-05	0.002616394	0	
1	172	test	0.076440766	0.073780991	2.39E-05	0.002635841	0	
1	173	test	0.078409754	0.073380093	0.000377615	0.002651848	0.0020002	
1	174	test	0.083750758	0.077778816	0.001321046	0.002650895	0.002	
1	175	test	0.077431792	0.072394867	0.000388336	0.002648589	0.002	
1	176	test	0.081386697	0.07871602	3.62E-05	0.002634488	0	
