SMILES,QED,LogP,MolWt,HBA,HBD,TPSA,NumRotBonds,IE,Concentration_mM,N_count,S_count,O_count,P_count
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C=NC(=S)N=Cc2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.029729785,9.6139,949.168,1,0,24.72,34,0.6798,0.05,4,1,0,0
O=Cc1ccc(-n2ccnc2)cc1,0.645836573,1.6848,172.187,3,0,34.89,2,0.722,1.0,2,0,1,0
CCCCCCCCCCCC[N+](C)(C)c1ccc(C=NC(=S)N=Cc2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.046089926,6.4931,836.952,1,0,24.72,26,0.7852,0.1,4,1,0,0
OCc1ccc2[nH]cnc2c1,0.634750821,1.0552,148.165,2,2,48.91,1,0.392,0.5,2,0,1,0
CC(=O)c1ccc(-n2ccnc2)cc1,0.672807286,2.0749,186.214,3,0,34.89,2,0.705,1.0,2,0,1,0
O(C)C1C=CC(=CC=1)C1=C(C(N)OC2C1=CC=C1C=CC=NC=21)C#N,0.780328242,3.24608,329.359,5,1,81.16,2,0.197,0.001,3,0,2,0
CCOP(=O)(OCC)C(O)c1ccccc1,0.781471409,2.9436,244.227,4,1,55.76,6,0.84,0.4,0,0,4,1
C/C(=N\c1ccccc1)c1c(O)cc(C)oc1=O,0.824744796,2.79452,243.262,4,1,62.8,2,0.611,0.001,1,0,3,0
Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.650602752,2.6005,236.274,3,0,34.89,1,0.7754,0.001,2,0,1,0
CC(C)(c1ccc(OC(=S)SCC2CO2)cc1)c1ccc(OC(=S)SCC2CO2)cc1,0.348316717,5.6039,492.709,8,0,43.52,8,0.96,1.0,0,4,4,0
Clc1ncc[nH]1,0.521511091,1.0631,102.524,1,1,28.68,0,0.444,0.5,2,0,0,0
c1ccc2[nH]c(SCCCCCCSc3nc4ccccc4[nH]3)nc2c1,0.280082683,5.884,382.558,4,2,57.36,9,0.85,0.01,4,2,0,0
Cn1c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc2c1=O,0.533791648,2.5087,281.271,5,0,78.03,2,0.8048,0.001,3,0,3,0
Cc1ccc(C2Nc3ccccc3SC2=O)cc1,0.840443782,3.78052,255.342,3,1,29.1,1,0.92,1.0,1,1,1,0
COc1ccc(/C=N\NC(N)=S)cc1,0.440225766,0.8623,209.274,3,2,59.64,3,0.522,0.05,3,1,1,0
CC(O)(O)c1[nH]/c(=N/N=C\c2ccc([N+](=O)[O-])cc2)sc1-c1ccc(Cl)cc1,0.25396668,3.3969,418.862,7,3,124.11,5,0.827,0.1,4,1,4,0
OC1C=CC=CC=1/C=N/CC1C2=CC=CN=C2C(=CC=1)O,0.72257544,3.2651,278.311,4,2,65.71,3,0.743,0.01,2,0,2,0
[N-]=[N+]=NCc1cc(CN2CCCCC2)c(O)c2ncccc12,0.529683573,3.7366,297.362,4,1,85.12,4,0.88,1.0,5,0,1,0
CCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc([N+](C)(C)CCCCCCCCCCC)cc4)c(OC)c3)cc2OC)cc1.[Br-].[Br-],0.031007293,9.0754,977.068,4,0,43.18,29,0.9739,0.5,4,0,2,0
O=[N+]([O-])c1ccccc1-c1nc2ccccc2[nH]1,0.551178531,3.1381,239.234,3,1,71.82,2,0.866,0.5,3,0,2,0
CCCCCCCCCCCC[N+](C)(C)c1ccc(C=NC(=S)N=Cc2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],0.046089926,6.4931,836.952,1,0,24.72,26,0.4534,0.01,4,1,0,0
CC(C)(c1ccc(OC(=S)SCC2CO2)cc1)c1ccc(OC(=S)SCC2CO2)cc1,0.348316717,5.6039,492.709,8,0,43.52,8,0.94,0.01,0,4,4,0
O=C(Cn1cncn1)N1CCC(c2ccc(F)cc2)=N1,0.839460737,1.0538,273.271,5,0,63.38,3,0.97,1.0,5,0,1,0
CCN(CC)CCN1C(=O)C(=O)c2cc(Br)ccc21,0.780336143,2.3202,325.206,3,0,40.62,5,0.903,0.1,2,0,2,0
CCCCCCOC1C(C2CO2)OC2OC(C)(C)OC21,0.530393373,2.2271,286.368,5,0,49.45,7,0.868,0.01,0,0,5,0
C[NH+]1CCN(CCO)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.564274954,-1.1742,411.346,6,2,110.29,4,0.0692,0.25,3,2,5,0
O=C(Cn1c(-c2ccc(Cl)cc2)nc2ccccc21)Nc1ccccc1,0.555933285,4.9954,361.832,3,1,46.92,4,0.926,1.0,3,0,1,0
O=C(CSc1nnc(Cn2cncn2)o1)c1ccccc1,0.505418045,1.6844,301.331,8,0,86.7,6,0.984,1.0,5,1,2,0
CC(=O)C(/N=N/c1ccccc1)=N\c1ccc(Br)cc1,0.450683946,4.852,330.185,3,0,54.15,3,0.9273,0.05,3,0,1,0
Cc1cc2nc(-c3ccc(Br)cc3)n(Cc3ccc(O)c4ncccc34)c2cc1C,0.341201529,6.38474,458.359,4,1,50.94,3,0.97,1.0,3,0,1,0
CCCCCCCCNc1nc(NCCCN(C)C)nc(NCCCN(C)C)n1,0.319052089,3.3712,408.639,8,3,81.24,18,0.9441,1.0,8,0,0,0
C(=N/c1ccc(Oc2ccc(/N=C/c3ccc4ccccc4n3)cc2)cc1)\c1ccc2ccccc2n1,0.227393077,8.0765,478.555,5,0,59.73,6,0.828,1.0,4,0,1,0
O=C(N/N=C/c1ccc(O)cc1)c1cccnc1,0.632070638,1.5511,241.25,4,2,74.58,3,0.547,0.25,3,0,2,0
O=c1[nH]c2ccccc2nc1/C=C/c1ccc(Cl)cc1,0.777972763,3.7469,282.73,2,1,45.75,2,0.679,0.001,2,0,1,0
CSc1scc(C)[n+]1-c1ccccc1.[I-],0.421411397,0.05912,349.262,2,0,3.88,2,0.9386,1.0,1,2,0,0
COc1ccccc1N=Cc1ccccc1O,0.818225785,3.1514,227.263,3,1,41.82,3,0.85,1.0,1,0,2,0
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.674878289,0.3181,349.412,5,3,112.73,4,0.471,0.1,3,1,4,0
NC(=S)N/N=C/c1ccncc1,0.388816583,0.2487,180.236,3,2,63.3,2,0.82,0.25,4,1,0,0
N1C(C/C(=N\C2=CC=CC=C12)/C)=O,0.642679891,2.1212,174.203,2,1,41.46,0,0.6493,0.01,2,0,1,0
O=S(=O)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0.669269887,2.0746,362.403,6,0,77.66,8,0.96,0.1,0,1,6,0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.787087879,0.8768,310.335,7,2,116.43,5,0.9208,0.05,4,1,4,0
CN1CCN(Cc2ccc3cccnc3c2O)CC1,0.888421427,1.6878,257.337,4,1,39.6,2,0.899,0.1,3,0,1,0
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,0.693869236,2.61592,299.326,5,1,70.75,4,0.836,0.01,1,0,4,0
Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0.605331363,2.8121,209.252,2,2,54.7,1,0.906,0.5,3,0,0,0
O=c1c2ccccc2[nH]c2ccc([N+](=O)[O-])cc12,0.403203132,2.5895,240.218,3,1,76.0,1,0.579,0.005,2,0,3,0
O=Cc1cc2cc(Cl)ccc2nc1Cl,0.550780817,3.3541,226.062,2,0,29.96,1,0.96,5.0,1,0,1,0
C/C(=N\c1cccc(O)c1)c1ccc(O)cc1O,0.709836492,2.9441,243.262,4,3,73.05,2,0.836,0.1,1,0,3,0
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.846319882,2.1118,266.3,2,1,49.41,2,0.891,1.0,2,0,2,0
COc1ccc(/C=N\\N2C(=S)NNC2C)cc1,0.620574287,1.0698,250.327,4,2,48.89,3,0.81,0.1,4,1,1,0
CCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.151853163,4.4184,569.632,4,0,39.29,15,0.8875,0.5,4,0,1,0
CCCCCCCCCCCCCCCCC1=NCCN1CCNCCNCC[N+](CCC(=O)c1ccccc1)(CCC(=O)c1ccccc1)C(Cl)c1ccccc1,0.020655321,11.0515,813.636,6,2,73.8,34,0.982,0.03,5,0,2,0
Sc1nc(/N=C/c2cccs2)n[nH]1,0.587323849,1.9055,210.287,5,2,53.93,2,0.82,0.5,4,2,0,0
Clc1cccc(-n2ccnc2)c1,0.656380298,2.5257,178.622,2,0,17.82,1,0.572,1.0,2,0,0,0
CCCCCCNc1nc(NCCCN(C)C)nc(NCCCN(C)C)n1,0.377652927,2.591,380.585,8,3,81.24,16,0.9345,1.0,8,0,0,0
COc1ccc(/N=C(/N=N/c2ccccc2)C(C)=O)cc1,0.480899034,4.0981,281.315,4,0,63.38,4,0.9607,0.05,3,0,2,0
O=C(C/N=C\\C=C\\c1ccccc1)O[K],0.575799902,1.3973,227.304,3,0,38.66,4,0.145,0.01,1,0,2,0
CCN(CC)CCN1C(=O)C(=O)c2cc(Br)ccc21,0.780336143,2.3202,325.206,3,0,40.62,5,0.792,0.001,2,0,2,0
CCCCCCCCCCCCNc1nc(NCCCN(C)C)nc(NCCCN(C)C)n1,0.208398934,4.9316,464.747,8,3,81.24,22,0.9666,1.0,8,0,0,0
N=C(N)c1ccc(-c2ccc(-c3ccc(Cl)cc3)s2)cc1,0.517543418,5.01957,312.825,2,2,49.87,3,0.649,0.005,2,1,0,0
Nc1nc(-c2ccc(O)cc2)cs1,0.726982773,2.0979,192.243,4,2,59.14,1,0.881,0.5,2,1,1,0
O=[N+]([O-])c1ccccc1-c1nc2ccccc2[nH]1,0.551178531,3.1381,239.234,3,1,71.82,2,0.828,0.1,3,0,2,0
CCCCCCCCCCCC[N+](C)(C)CCOCCO.[Br-],0.318840569,0.9966,382.427,2,1,29.46,16,0.768,0.01,1,0,2,0
CCCCCCCC[N+](C)(C)c1ccc(/C=N\c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.220932484,2.858,513.524,4,0,39.29,11,0.8048,0.5,4,0,1,0
CN(C)c1ccc(-c2nnc(-c3ccc(N(C)C)cc3)o2)cc1,0.737498617,3.5356,308.385,5,0,45.4,4,0.87,0.05,4,0,1,0
Sc1nc(/N=C/c2cccs2)n[nH]1,0.587323849,1.9055,210.287,5,2,53.93,2,0.87,1.0,4,2,0,0
Cc1cc(C)n(CC(=O)N/N=C/c2ccccc2)n1,0.667637259,1.65024,256.309,4,1,59.28,4,0.519,0.01,4,0,1,0
C=C(C)n1c(=O)n(Cc2ccc(O)c3ncccc23)c2ccccc21,0.623885059,3.5957,331.375,5,1,60.05,3,0.893,0.01,3,0,2,0
NNCc1ccc(O)c2ncccc12,0.484654746,0.9037,189.218,4,3,71.17,2,0.97,1.0,3,0,1,0
O=C(/C=N\O)Nc1ccccc1,0.390102246,1.0851,164.164,3,2,61.69,2,0.595,1.0,2,0,2,0
N[C@@H](CC(=O)O)C(=O)O,0.452021255,-1.127,133.103,3,3,100.62,3,0.887,1.0,1,0,4,0
[N-]=[N+]=NCc1cc(CN2CCOCC2)c(O)c2ncccc12,0.533034306,2.5829,299.334,5,1,94.35,4,0.84,0.01,5,0,2,0
O=C1C=CC(=O)N1c1ccccc1,0.596503289,1.116,173.171,2,0,37.38,1,0.827,0.001,1,0,2,0
Cc1ccc(C2=NNC(c3ccc(OCC(=O)O)cc3)C2)cc1,0.890573972,2.89712,310.353,4,2,70.92,5,0.82,0.1,2,0,3,0
O=C(N/N=C/c1ccc(O)cc1)c1cccnc1,0.632070638,1.5511,241.25,4,2,74.58,3,0.928,4.0,3,0,2,0
CN1CCN(C(=S)NCc2ccc(O)c3ncccc23)CC1,0.82033759,1.5623,316.43,4,2,51.63,2,0.859,0.001,4,1,1,0
Cc1cc(O)c(C(=O)/C=C/c2cccc3cccnc23)c(=O)o1,0.593800404,3.09812,307.305,5,1,80.4,3,0.711,0.01,1,0,4,0
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CCN(CP(=O)(O)O)CP(=O)(O)O,0.085826193,-2.4316,573.199,8,10,297.37,16,0.608,0.001,3,0,15,5
CCCCCC[N+](C)(C)CCNCc1ccc(OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1.[Br-],0.13866625,2.5712,641.435,4,1,55.4,15,0.838,0.01,2,1,3,0
c1ccc2[nH]c(COCc3nc4ccccc4[nH]3)nc2c1,0.602309053,3.156,278.315,3,2,66.59,4,0.76,0.1,4,0,1,0
CCCCCCCCCCCC[N+](C)(C)CCOCCO.[Br-],0.318840569,0.9966,382.427,2,1,29.46,16,0.893,0.5,1,0,2,0
OCCN(CCO)C(=S)NC(C)=O,0.498325674,-1.306,206.267,4,3,72.8,4,0.5383,0.001,2,1,3,0
CCCn1cc[n+](C)c1.[I-],0.414324009,-2.2734,252.099,1,0,8.81,2,0.839,5.0,2,0,0,0
CC(=O)C(/N=N/c1ccccc1)=N\c1ccc(Br)cc1,0.450683946,4.852,330.185,3,0,54.15,3,0.8958,0.01,3,0,1,0
CCCCCCCCOP(=O)([O-])Oc1ccc(/C=N/CC[N+](C)(C)CCCCCCCC)cc1OC.[Br-].[Na+],0.062358986,0.7833,629.593,6,0,80.18,22,0.9009,1.0,2,0,5,1
CCCCCCCCNc1nc(NCCCN(C)C)nc(NCCCN(C)C)n1,0.319052089,3.3712,408.639,8,3,81.24,18,0.8528,0.05,8,0,0,0
O=c1n(Cc2ccc(O)c3ncccc23)c2ccccc2n1Cc1ccc(O)c2ncccc12,0.416817601,4.4072,448.482,7,2,93.17,4,0.945,1.0,4,0,3,0
COc1ccc(/C=C/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0.65715307,3.90872,347.418,5,0,48.52,5,0.9385,0.1,3,0,2,0
COc1cccc(-c2cnc3ccccc3n2)c1OC,0.729162508,3.314,266.3,4,0,44.24,3,0.953,1.0,2,0,2,0
Brc1ccc2nc[nH]c2c1,0.689170014,2.3254,197.035,1,1,28.68,0,0.497,0.5,2,0,0,0
Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0.605331363,2.8121,209.252,2,2,54.7,1,0.861,0.1,3,0,0,0
Nn1c(Cc2cccs2)nnc1Cc1cccs1,0.743871228,2.2965,276.39,6,1,56.73,4,0.853,0.005,4,2,0,0
ClCc1nc2ccccc2[nH]1,0.647495777,2.3017,166.611,1,1,28.68,1,0.798,0.5,2,0,0,0
NC(=S)N/N=C\c1ccc(C(=O)O)cc1,0.395512834,0.5519,223.257,3,3,87.71,3,0.918,0.2,3,1,2,0
c1ccc2sc(CSCc3nc4ccccc4s3)nc2c1,0.50555122,5.3394,328.487,5,0,25.78,4,0.87,0.25,2,3,0,0
C[N+](C)(CCCCCCCCBr)c1ccc(/C=N/c2ccc(/N=C/c3ccc([N+](C)(C)CCCCCCCCBr)cc3)cc2)cc1.[Br-].[Br-],0.052807208,5.8006,914.548,2,0,24.72,22,0.7047,0.01,4,0,0,0
CCCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc([N+](C)(C)CCCCCCCCCCCCC)cc4)c(OC)c3)cc2OC)cc1.[Br-].[Br-],0.027115054,10.6358,1033.176,4,0,43.18,33,0.8291,0.25,4,0,2,0
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)n1-c1ccccc1,0.377585537,6.5789,388.47,3,1,38.05,4,0.94,1.0,2,0,1,0
O=[N+]([O-])c1ccccc1-c1nc2ccccc2[nH]1,0.551178531,3.1381,239.234,3,1,71.82,2,0.909,1.0,3,0,2,0
[N-]=[N+]=NCc1cc(CN2CCCCC2)c(O)c2ncccc12,0.529683573,3.7366,297.362,4,1,85.12,4,0.85,0.1,5,0,1,0
[N-]=[N+]=NCc1cc(CN2CCOCC2)c(O)c2ncccc12,0.533034306,2.5829,299.334,5,1,94.35,4,0.86,0.1,5,0,2,0
O=c1n(Cc2ccc(O)c3ncccc23)c2ccccc2n1Cc1ccc(O)c2ncccc12,0.416817601,4.4072,448.482,7,2,93.17,4,0.922,0.1,4,0,3,0
CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(/C=N/c2cn(C)n(-c3ccccc3)c2=O)cc1.[Br-],0.091865486,5.9788,625.74,4,0,39.29,19,0.8835,0.1,4,0,1,0
O=P(O)(O)C(O)c1ccccc1,0.601111719,0.8552,188.119,2,3,77.76,2,0.71,0.1,0,0,4,1
Nc1nc(-c2ccc(O)cc2)c(Sc2sc(N)nc2-c2ccc(O)cc2)s1,0.383365286,4.6604,414.537,9,4,118.28,4,0.848,0.1,4,3,2,0
Nc1ccc(-n2ccnc2)cc1,0.639898884,1.4545,159.192,3,1,43.84,1,0.717,5.0,3,0,0,0
O=C1c2ccccc2NC(c2cc([N+](=O)[O-])ccc2O)N1/N=C/c1cc([N+](=O)[O-])ccc1O,0.301481298,3.5148,449.379,9,3,171.44,5,0.576,0.1,5,0,7,0
COc1ccc(/C=N/c2ccc(-c3ccc(/N=C/c4ccc(OC)cc4)cc3)cc2)cc1,0.306154442,6.872,420.512,4,0,43.18,7,0.9425,0.25,2,0,2,0
CCCCCCCC[n+]1ccccn1.[I-],0.384094449,-0.2664,320.218,1,0,16.77,7,0.74,0.001,2,0,0,0
Cc1ccc(/C=C/C=O)cc1,0.461495328,2.20712,146.189,1,0,17.07,2,0.73,1.0,0,0,1,0
C(=N/c1ccc(-c2ccc(/N=C/c3ccsc3)cc2)cc1)\c1ccsc1,0.337684219,6.9778,372.518,4,0,24.72,5,0.6264,0.01,2,2,0,0
O=c1c2ccccc2[nH]c2ccc([N+](=O)[O-])cc12,0.403203132,2.5895,240.218,3,1,76.0,1,0.919,5.0,2,0,3,0
Oc1ccccc1CNCCNCc1ccccc1O,0.581985719,1.9772,272.348,4,4,64.52,7,0.94,5.0,2,0,2,0
