0.488090598	 0.1067	 149.215	 3.0	 3.0	 63.32	 2.0	 0.24	 0.5	 1.0	 1.0	 2.0	 0.0
0.400203239	 5.7701	 378.435	 5.0	 0.0	 59.73	 6.0	 0.8114	 1.0	 4.0	 0.0	 1.0	 0.0
0.214860338	 -0.7458	 429.426	 12.0	 0.0	 131.64	 18.0	 0.84	 1.0	 3.0	 0.0	 9.0	 0.0
0.330442888	 -0.8749	 418.439	 10.0	 0.0	 105.5	 14.0	 0.9308	 1.0	 0.0	 0.0	 10.0	 0.0
0.245091881	 7.2004	 442.566	 4.0	 0.0	 35.64	 7.0	 0.75	 0.5	 4.0	 0.0	 0.0	 0.0
0.370191345	 -1.1031	 294.18	 1.0	 0.0	 8.81	 5.0	 0.924	 1.0	 2.0	 0.0	 0.0	 0.0
0.43089848	 1.6643	 200.311	 5.0	 1.0	 56.73	 6.0	 0.91	 1.0	 4.0	 1.0	 0.0	 0.0
0.632994974	 -0.8977	 230.094	 1.0	 1.0	 34.37	 1.0	 0.84	 0.1	 1.0	 0.0	 1.0	 0.0
0.542892761	 3.4899	 356.466	 3.0	 1.0	 54.45	 6.0	 0.973	 0.5	 2.0	 0.0	 2.0	 0.0
0.046089926	 6.4931	 836.952	 1.0	 0.0	 24.72	 26.0	 0.9418	 1.0	 4.0	 1.0	 0.0	 0.0
0.656380298	 2.5257	 178.622	 2.0	 0.0	 17.82	 1.0	 0.632	 5.0	 2.0	 0.0	 0.0	 0.0
0.53696154	 2.729	 277.331	 3.0	 3.0	 69.39	 4.0	 0.857	 0.5	 5.0	 0.0	 0.0	 0.0
0.726070299	 2.6348	 223.073	 2.0	 0.0	 17.82	 1.0	 0.564	 1.0	 2.0	 0.0	 0.0	 0.0
0.319052089	 3.3712	 408.639	 8.0	 3.0	 81.24	 18.0	 0.9491	 0.1	 8.0	 0.0	 0.0	 0.0
0.782469977	 3.6572	 265.312	 3.0	 1.0	 42.35	 4.0	 0.882	 0.1	 1.0	 0.0	 2.0	 0.0
0.469482591	 1.019	 119.214	 2.0	 1.0	 12.36	 0.0	 0.958	 1.0	 1.0	 2.0	 0.0	 0.0
0.301481298	 3.5148	 449.379	 9.0	 3.0	 171.44	 5.0	 0.902	 1.0	 5.0	 0.0	 7.0	 0.0
0.837196983	 3.947	 322.408	 4.0	 2.0	 65.18	 4.0	 0.62	 1.0	 2.0	 0.0	 2.0	 0.0
0.052807208	 5.8006	 914.548	 2.0	 0.0	 24.72	 22.0	 0.875	 0.1	 4.0	 0.0	 0.0	 0.0
0.687292653	 1.5779	 160.176	 3.0	 1.0	 38.05	 1.0	 0.37	 0.1	 2.0	 0.0	 1.0	 0.0
0.344608358	 4.1421	 408.31	 5.0	 3.0	 80.97	 4.0	 0.9211	 0.5	 3.0	 1.0	 2.0	 0.0
0.632617312	 3.2299	 194.237	 1.0	 1.0	 28.68	 1.0	 0.741	 0.1	 2.0	 0.0	 0.0	 0.0
0.461495328	 2.20712	 146.189	 1.0	 0.0	 17.07	 2.0	 0.57	 0.1	 0.0	 0.0	 1.0	 0.0
0.109198832	 9.8671	 543.885	 5.0	 0.0	 63.38	 26.0	 0.942	 0.001	 5.0	 0.0	 1.0	 0.0
0.029729785	 9.6139	 949.168	 1.0	 0.0	 24.72	 34.0	 0.8539	 0.1	 4.0	 1.0	 0.0	 0.0
0.765927801	 2.1351	 259.242	 4.0	 2.0	 67.79	 6.0	 0.8664	 1.0	 1.0	 0.0	 4.0	 1.0
0.687292653	 1.5779	 160.176	 3.0	 1.0	 38.05	 1.0	 0.692	 0.5	 2.0	 0.0	 1.0	 0.0
0.683197649	 3.1371	 378.501	 4.0	 2.0	 51.63	 3.0	 0.835	 0.1	 4.0	 1.0	 1.0	 0.0
0.434429161	 2.3602	 318.245	 8.0	 3.0	 151.13	 5.0	 0.9389	 1.0	 4.0	 0.0	 6.0	 0.0
0.751239926	 0.2137	 190.206	 5.0	 1.0	 63.83	 3.0	 0.902	 1.0	 4.0	 0.0	 1.0	 0.0
0.56111443	 1.437	 194.219	 5.0	 2.0	 67.07	 2.0	 0.9	 5.0	 4.0	 1.0	 1.0	 0.0
0.378728031	 4.5179	 407.481	 4.0	 3.0	 89.28	 6.0	 0.92	 2.0	 7.0	 0.0	 0.0	 0.0
0.791971362	 2.7169	 227.263	 3.0	 2.0	 52.82	 3.0	 0.86	 0.01	 1.0	 0.0	 2.0	 0.0
0.188255269	 -2.2755	 290.437	 6.0	 6.0	 103.24	 11.0	 0.7102	 0.01	 6.0	 1.0	 1.0	 0.0
0.414324009	 -2.2734	 252.099	 1.0	 0.0	 8.81	 2.0	 0.292	 0.05	 2.0	 0.0	 0.0	 0.0
0.027115054	 10.6358	 1033.176	 4.0	 0.0	 43.18	 33.0	 0.971	 5.0	 4.0	 0.0	 2.0	 0.0
0.395608245	 5.7679	 430.305	 4.0	 1.0	 50.94	 3.0	 0.897	 0.1	 3.0	 0.0	 1.0	 0.0
0.086853	 0.3955	 617.157	 3.0	 0.0	 38.66	 21.0	 0.9499	 1.0	 3.0	 0.0	 2.0	 0.0
0.046089926	 6.4931	 836.952	 1.0	 0.0	 24.72	 26.0	 0.9116	 0.5	 4.0	 1.0	 0.0	 0.0
0.442907235	 1.14742	 472.553	 10.0	 1.0	 116.86	 4.0	 0.9	 2.5	 8.0	 0.0	 2.0	 0.0
0.318840569	 0.9966	 382.427	 2.0	 1.0	 29.46	 16.0	 0.851	 0.1	 1.0	 0.0	 2.0	 0.0
0.384094449	 -0.2664	 320.218	 1.0	 0.0	 16.77	 7.0	 0.872	 0.1	 2.0	 0.0	 0.0	 0.0
0.640663597	 2.9832	 285.134	 5.0	 0.0	 52.3	 4.0	 0.98	 1.0	 4.0	 0.0	 1.0	 0.0
0.56111443	 1.437	 194.219	 5.0	 2.0	 67.07	 2.0	 0.76	 0.5	 4.0	 1.0	 1.0	 0.0
0.301956265	 -1.099	 399.207	 2.0	 1.0	 45.34	 4.0	 0.511	 0.05	 3.0	 0.0	 1.0	 0.0
0.737235113	 2.9088	 298.338	 4.0	 0.0	 43.52	 7.0	 0.915	 0.1	 0.0	 0.0	 4.0	 0.0
0.500310465	 2.6873	 272.129	 2.0	 1.0	 29.04	 2.0	 0.5887	 2.0	 2.0	 0.0	 1.0	 1.0
0.488090598	 0.1067	 149.215	 3.0	 3.0	 63.32	 2.0	 0.3	 1.0	 1.0	 1.0	 2.0	 0.0
0.498325674	 -1.306	 206.267	 4.0	 3.0	 72.8	 4.0	 0.7057	 1.0	 2.0	 1.0	 3.0	 0.0
0.639898884	 1.4545	 159.192	 3.0	 1.0	 43.84	 1.0	 0.678	 0.5	 3.0	 0.0	 0.0	 0.0
0.642205578	 0.2587	 193.21	 5.0	 0.0	 63.38	 1.0	 0.969	 1.0	 5.0	 0.0	 1.0	 0.0
0.816738641	 1.4846	 227.267	 4.0	 2.0	 57.51	 2.0	 0.8623	 0.001	 3.0	 0.0	 1.0	 0.0
0.378728031	 4.5179	 407.481	 4.0	 3.0	 89.28	 6.0	 0.815	 0.1	 7.0	 0.0	 0.0	 0.0
0.316869264	 6.966	 332.557	 2.0	 1.0	 28.68	 13.0	 0.957	 1.0	 2.0	 1.0	 0.0	 0.0
0.070237473	 4.1416	 740.67	 15.0	 11.0	 267.29	 4.0	 0.9256	 0.27	 0.0	 0.0	 15.0	 0.0
0.321947011	 6.9016	 386.545	 4.0	 0.0	 24.72	 6.0	 0.683	 0.5	 2.0	 2.0	 0.0	 0.0
0.628144734	 3.0547	 312.321	 4.0	 1.0	 72.83	 7.0	 0.8209	 0.01	 0.0	 0.0	 5.0	 0.0
0.558566383	 4.04372	 334.375	 5.0	 2.0	 88.82	 3.0	 0.4145	 0.005	 2.0	 0.0	 3.0	 0.0
0.388816583	 0.2487	 180.236	 3.0	 2.0	 63.3	 2.0	 0.842	 0.5	 4.0	 1.0	 0.0	 0.0
0.520064449	 0.0636	 136.114	 5.0	 1.0	 63.83	 0.0	 0.748	 1.0	 4.0	 0.0	 1.0	 0.0
0.564274954	 -1.1742	 411.346	 6.0	 2.0	 110.29	 4.0	 0.0098	 0.1	 3.0	 2.0	 5.0	 0.0
0.072108081	 4.9327	 780.844	 1.0	 0.0	 24.72	 22.0	 0.7287	 0.1	 4.0	 1.0	 0.0	 0.0
0.500938839	 1.9073	 162.188	 2.0	 0.0	 26.3	 3.0	 0.61	 0.001	 0.0	 0.0	 2.0	 0.0
0.027626814	 8.9214	 1026.764	 2.0	 0.0	 24.72	 30.0	 0.9094	 0.5	 4.0	 0.0	 0.0	 0.0
0.351079522	 4.5677	 370.53	 5.0	 0.0	 49.45	 13.0	 0.901	 0.01	 0.0	 0.0	 5.0	 0.0
0.722669886	 2.3061	 252.273	 4.0	 1.0	 55.12	 1.0	 0.8106	 0.001	 2.0	 0.0	 2.0	 0.0
0.319052089	 3.3712	 408.639	 8.0	 3.0	 81.24	 18.0	 0.9653	 1.0	 8.0	 0.0	 0.0	 0.0
0.510202179	 3.051	 242.234	 4.0	 1.0	 75.73	 3.0	 0.4	 0.5	 2.0	 0.0	 3.0	 0.0
0.642205578	 0.2587	 193.21	 5.0	 0.0	 63.38	 1.0	 0.904	 0.01	 5.0	 0.0	 1.0	 0.0
0.529376991	 1.1451	 133.154	 2.0	 2.0	 54.7	 0.0	 0.34	 0.1	 3.0	 0.0	 0.0	 0.0
0.458037374	 1.2524	 223.301	 3.0	 2.0	 59.64	 4.0	 0.81	 1.0	 3.0	 1.0	 1.0	 0.0
0.361340888	 3.79712	 387.892	 5.0	 3.0	 80.97	 4.0	 0.6168	 0.01	 3.0	 1.0	 2.0	 0.0
0.347682744	 2.6089	 236.614	 4.0	 0.0	 73.1	 2.0	 0.89	 5.0	 2.0	 0.0	 3.0	 0.0
0.218398214	 0.0591	 619.607	 11.0	 5.0	 284.74	 7.0	 0.8426	 0.1	 1.0	 5.0	 15.0	 0.0
0.213726932	 0.0713	 441.288	 2.0	 1.0	 45.34	 7.0	 0.878	 1.0	 3.0	 0.0	 1.0	 0.0
0.548948557	 2.7161	 168.199	 1.0	 1.0	 28.68	 0.0	 0.79	 0.4	 2.0	 0.0	 0.0	 0.0
0.54655612	 2.4771	 185.296	 3.0	 1.0	 41.57	 6.0	 0.91	 1.0	 3.0	 1.0	 0.0	 0.0
0.814653928	 2.857	 243.262	 4.0	 2.0	 62.05	 3.0	 0.84	 0.5	 1.0	 0.0	 3.0	 0.0
