0.709836492	 2.9441	 243.262	 4.0	 3.0	 73.05	 2.0	 0.89	 0.5
0.020655321	 11.0515	 813.636	 6.0	 2.0	 73.8	 34.0	 0.993	 0.12
0.726070299	 2.6348	 223.073	 2.0	 0.0	 17.82	 1.0	 0.281	 0.1
0.580550982	 -0.0838	 172.209	 3.0	 2.0	 86.18	 1.0	 0.6994	 0.01
0.029729785	 9.6139	 949.168	 1.0	 0.0	 24.72	 34.0	 0.6798	 0.05
0.645836573	 1.6848	 172.187	 3.0	 0.0	 34.89	 2.0	 0.722	 1.0
0.046089926	 6.4931	 836.952	 1.0	 0.0	 24.72	 26.0	 0.7852	 0.1
0.634750821	 1.0552	 148.165	 2.0	 2.0	 48.91	 1.0	 0.392	 0.5
0.672807286	 2.0749	 186.214	 3.0	 0.0	 34.89	 2.0	 0.705	 1.0
0.780328242	 3.24608	 329.359	 5.0	 1.0	 81.16	 2.0	 0.197	 0.001
0.781471409	 2.9436	 244.227	 4.0	 1.0	 55.76	 6.0	 0.84	 0.4
0.824744796	 2.79452	 243.262	 4.0	 1.0	 62.8	 2.0	 0.611	 0.001
0.650602752	 2.6005	 236.274	 3.0	 0.0	 34.89	 1.0	 0.7754	 0.001
0.348316717	 5.6039	 492.709	 8.0	 0.0	 43.52	 8.0	 0.96	 1.0
0.521511091	 1.0631	 102.524	 1.0	 1.0	 28.68	 0.0	 0.444	 0.5
0.280082683	 5.884	 382.558	 4.0	 2.0	 57.36	 9.0	 0.85	 0.01
0.533791648	 2.5087	 281.271	 5.0	 0.0	 78.03	 2.0	 0.8048	 0.001
0.840443782	 3.78052	 255.342	 3.0	 1.0	 29.1	 1.0	 0.92	 1.0
0.440225766	 0.8623	 209.274	 3.0	 2.0	 59.64	 3.0	 0.522	 0.05
0.25396668	 3.3969	 418.862	 7.0	 3.0	 124.11	 5.0	 0.827	 0.1
0.72257544	 3.2651	 278.311	 4.0	 2.0	 65.71	 3.0	 0.743	 0.01
0.529683573	 3.7366	 297.362	 4.0	 1.0	 85.12	 4.0	 0.88	 1.0
0.031007293	 9.0754	 977.068	 4.0	 0.0	 43.18	 29.0	 0.9739	 0.5
0.551178531	 3.1381	 239.234	 3.0	 1.0	 71.82	 2.0	 0.866	 0.5
0.046089926	 6.4931	 836.952	 1.0	 0.0	 24.72	 26.0	 0.4534	 0.01
0.348316717	 5.6039	 492.709	 8.0	 0.0	 43.52	 8.0	 0.94	 0.01
0.839460737	 1.0538	 273.271	 5.0	 0.0	 63.38	 3.0	 0.97	 1.0
0.780336143	 2.3202	 325.206	 3.0	 0.0	 40.62	 5.0	 0.903	 0.1
0.530393373	 2.2271	 286.368	 5.0	 0.0	 49.45	 7.0	 0.868	 0.01
0.564274954	 -1.1742	 411.346	 6.0	 2.0	 110.29	 4.0	 0.0692	 0.25
0.555933285	 4.9954	 361.832	 3.0	 1.0	 46.92	 4.0	 0.926	 1.0
0.505418045	 1.6844	 301.331	 8.0	 0.0	 86.7	 6.0	 0.984	 1.0
0.450683946	 4.852	 330.185	 3.0	 0.0	 54.15	 3.0	 0.9273	 0.05
0.341201529	 6.38474	 458.359	 4.0	 1.0	 50.94	 3.0	 0.97	 1.0
0.319052089	 3.3712	 408.639	 8.0	 3.0	 81.24	 18.0	 0.9441	 1.0
0.227393077	 8.0765	 478.555	 5.0	 0.0	 59.73	 6.0	 0.828	 1.0
0.632070638	 1.5511	 241.25	 4.0	 2.0	 74.58	 3.0	 0.547	 0.25
0.777972763	 3.7469	 282.73	 2.0	 1.0	 45.75	 2.0	 0.679	 0.001
0.421411397	 0.05912	 349.262	 2.0	 0.0	 3.88	 2.0	 0.9386	 1.0
0.818225785	 3.1514	 227.263	 3.0	 1.0	 41.82	 3.0	 0.85	 1.0
0.674878289	 0.3181	 349.412	 5.0	 3.0	 112.73	 4.0	 0.471	 0.1
0.388816583	 0.2487	 180.236	 3.0	 2.0	 63.3	 2.0	 0.82	 0.25
0.642679891	 2.1212	 174.203	 2.0	 1.0	 41.46	 0.0	 0.6493	 0.01
0.669269887	 2.0746	 362.403	 6.0	 0.0	 77.66	 8.0	 0.96	 0.1
0.787087879	 0.8768	 310.335	 7.0	 2.0	 116.43	 5.0	 0.9208	 0.05
0.888421427	 1.6878	 257.337	 4.0	 1.0	 39.6	 2.0	 0.899	 0.1
0.693869236	 2.61592	 299.326	 5.0	 1.0	 70.75	 4.0	 0.836	 0.01
0.605331363	 2.8121	 209.252	 2.0	 2.0	 54.7	 1.0	 0.906	 0.5
0.403203132	 2.5895	 240.218	 3.0	 1.0	 76.0	 1.0	 0.579	 0.005
0.550780817	 3.3541	 226.062	 2.0	 0.0	 29.96	 1.0	 0.96	 5.0
0.709836492	 2.9441	 243.262	 4.0	 3.0	 73.05	 2.0	 0.836	 0.1
0.846319882	 2.1118	 266.3	 2.0	 1.0	 49.41	 2.0	 0.891	 1.0
0.620574287	 1.0698	 250.327	 4.0	 2.0	 48.89	 3.0	 0.81	 0.1
0.151853163	 4.4184	 569.632	 4.0	 0.0	 39.29	 15.0	 0.8875	 0.5
0.020655321	 11.0515	 813.636	 6.0	 2.0	 73.8	 34.0	 0.982	 0.03
0.587323849	 1.9055	 210.287	 5.0	 2.0	 53.93	 2.0	 0.82	 0.5
0.656380298	 2.5257	 178.622	 2.0	 0.0	 17.82	 1.0	 0.572	 1.0
0.377652927	 2.591	 380.585	 8.0	 3.0	 81.24	 16.0	 0.9345	 1.0
0.480899034	 4.0981	 281.315	 4.0	 0.0	 63.38	 4.0	 0.9607	 0.05
0.575799902	 1.3973	 227.304	 3.0	 0.0	 38.66	 4.0	 0.145	 0.01
0.780336143	 2.3202	 325.206	 3.0	 0.0	 40.62	 5.0	 0.792	 0.001
0.208398934	 4.9316	 464.747	 8.0	 3.0	 81.24	 22.0	 0.9666	 1.0
0.517543418	 5.01957	 312.825	 2.0	 2.0	 49.87	 3.0	 0.649	 0.005
0.726982773	 2.0979	 192.243	 4.0	 2.0	 59.14	 1.0	 0.881	 0.5
0.551178531	 3.1381	 239.234	 3.0	 1.0	 71.82	 2.0	 0.828	 0.1
0.318840569	 0.9966	 382.427	 2.0	 1.0	 29.46	 16.0	 0.768	 0.01
0.220932484	 2.858	 513.524	 4.0	 0.0	 39.29	 11.0	 0.8048	 0.5
0.737498617	 3.5356	 308.385	 5.0	 0.0	 45.4	 4.0	 0.87	 0.05
0.587323849	 1.9055	 210.287	 5.0	 2.0	 53.93	 2.0	 0.87	 1.0
0.667637259	 1.65024	 256.309	 4.0	 1.0	 59.28	 4.0	 0.519	 0.01
0.623885059	 3.5957	 331.375	 5.0	 1.0	 60.05	 3.0	 0.893	 0.01
0.484654746	 0.9037	 189.218	 4.0	 3.0	 71.17	 2.0	 0.97	 1.0
0.390102246	 1.0851	 164.164	 3.0	 2.0	 61.69	 2.0	 0.595	 1.0
0.452021255	 -1.127	 133.103	 3.0	 3.0	 100.62	 3.0	 0.887	 1.0
0.533034306	 2.5829	 299.334	 5.0	 1.0	 94.35	 4.0	 0.84	 0.01
0.596503289	 1.116	 173.171	 2.0	 0.0	 37.38	 1.0	 0.827	 0.001
0.890573972	 2.89712	 310.353	 4.0	 2.0	 70.92	 5.0	 0.82	 0.1
0.632070638	 1.5511	 241.25	 4.0	 2.0	 74.58	 3.0	 0.928	 4.0
0.82033759	 1.5623	 316.43	 4.0	 2.0	 51.63	 2.0	 0.859	 0.001
0.593800404	 3.09812	 307.305	 5.0	 1.0	 80.4	 3.0	 0.711	 0.01
0.085826193	 -2.4316	 573.199	 8.0	 10.0	 297.37	 16.0	 0.608	 0.001
0.13866625	 2.5712	 641.435	 4.0	 1.0	 55.4	 15.0	 0.838	 0.01
0.602309053	 3.156	 278.315	 3.0	 2.0	 66.59	 4.0	 0.76	 0.1
0.318840569	 0.9966	 382.427	 2.0	 1.0	 29.46	 16.0	 0.893	 0.5
0.498325674	 -1.306	 206.267	 4.0	 3.0	 72.8	 4.0	 0.5383	 0.001
0.414324009	 -2.2734	 252.099	 1.0	 0.0	 8.81	 2.0	 0.839	 5.0
0.450683946	 4.852	 330.185	 3.0	 0.0	 54.15	 3.0	 0.8958	 0.01
0.062358986	 0.7833	 629.593	 6.0	 0.0	 80.18	 22.0	 0.9009	 1.0
0.319052089	 3.3712	 408.639	 8.0	 3.0	 81.24	 18.0	 0.8528	 0.05
0.416817601	 4.4072	 448.482	 7.0	 2.0	 93.17	 4.0	 0.945	 1.0
0.65715307	 3.90872	 347.418	 5.0	 0.0	 48.52	 5.0	 0.9385	 0.1
0.729162508	 3.314	 266.3	 4.0	 0.0	 44.24	 3.0	 0.953	 1.0
0.689170014	 2.3254	 197.035	 1.0	 1.0	 28.68	 0.0	 0.497	 0.5
0.605331363	 2.8121	 209.252	 2.0	 2.0	 54.7	 1.0	 0.861	 0.1
0.743871228	 2.2965	 276.39	 6.0	 1.0	 56.73	 4.0	 0.853	 0.005
0.647495777	 2.3017	 166.611	 1.0	 1.0	 28.68	 1.0	 0.798	 0.5
0.395512834	 0.5519	 223.257	 3.0	 3.0	 87.71	 3.0	 0.918	 0.2
0.50555122	 5.3394	 328.487	 5.0	 0.0	 25.78	 4.0	 0.87	 0.25
0.052807208	 5.8006	 914.548	 2.0	 0.0	 24.72	 22.0	 0.7047	 0.01
0.027115054	 10.6358	 1033.176	 4.0	 0.0	 43.18	 33.0	 0.8291	 0.25
0.377585537	 6.5789	 388.47	 3.0	 1.0	 38.05	 4.0	 0.94	 1.0
0.551178531	 3.1381	 239.234	 3.0	 1.0	 71.82	 2.0	 0.909	 1.0
0.529683573	 3.7366	 297.362	 4.0	 1.0	 85.12	 4.0	 0.85	 0.1
0.533034306	 2.5829	 299.334	 5.0	 1.0	 94.35	 4.0	 0.86	 0.1
0.416817601	 4.4072	 448.482	 7.0	 2.0	 93.17	 4.0	 0.922	 0.1
0.091865486	 5.9788	 625.74	 4.0	 0.0	 39.29	 19.0	 0.8835	 0.1
0.601111719	 0.8552	 188.119	 2.0	 3.0	 77.76	 2.0	 0.71	 0.1
0.383365286	 4.6604	 414.537	 9.0	 4.0	 118.28	 4.0	 0.848	 0.1
0.639898884	 1.4545	 159.192	 3.0	 1.0	 43.84	 1.0	 0.717	 5.0
0.301481298	 3.5148	 449.379	 9.0	 3.0	 171.44	 5.0	 0.576	 0.1
0.306154442	 6.872	 420.512	 4.0	 0.0	 43.18	 7.0	 0.9425	 0.25
0.384094449	 -0.2664	 320.218	 1.0	 0.0	 16.77	 7.0	 0.74	 0.001
0.461495328	 2.20712	 146.189	 1.0	 0.0	 17.07	 2.0	 0.73	 1.0
0.337684219	 6.9778	 372.518	 4.0	 0.0	 24.72	 5.0	 0.6264	 0.01
0.403203132	 2.5895	 240.218	 3.0	 1.0	 76.0	 1.0	 0.919	 5.0
0.581985719	 1.9772	 272.348	 4.0	 4.0	 64.52	 7.0	 0.94	 5.0
