SMILES,IE,Concentration_mM
O=Nc1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])cc2ccccc12,0.8492,1.4
O=Cc1ccc(-n2ccnc2)cc1,0.722,1.0
Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.2801,2.0
CCCCCCCCCCCCCCCC[N+](C)(C)CCCNC(=O)CCCCCCCCCCCCCCC.[Br-],0.634,0.005
CN(C)NC(=O)NCCCCCCNC(=O)NN(C)C,0.833,1.0
C(=N/c1ccc(Cc2ccc(/N=C/c3ccsc3)cc2)cc1)\c1ccsc1,0.539,0.1
O=C1c2ccccc2NC(c2cc([N+](=O)[O-])ccc2O)N1/N=C/c1cc([N+](=O)[O-])ccc1O,0.754,0.5
CC(=O)C(/N=N/c1ccccc1)=N\c1ccccc1,0.8974,0.01
O(C)C1C=CC(=CC=1)C1=C(C(N)OC2C1=CC=C1C=CC=NC=21)C#N,0.646,0.1
Cc1n[nH]c(=S)n1/N=C/c1cccc(Cl)c1Cl,0.91,0.5
COc1cccc(-c2cnc3ccccc3n2)c1OC,0.91,0.1
Cc1cc(C)cc(NC(=O)Cn2c(-c3ccc(Cl)cc3)nc3ccccc32)c1,0.892,0.1
CCCCCCCCCCC1=Nn2cnnc2N(CCCCCCCCCC)C(=O)C1,0.939,0.01
N[C@@H](Cc1ccccc1)C(=O)O,0.868,1.0
C1OC1CSc1nc(N(CC2CO2)CC2CO2)nn1CC1CO1,0.845,0.1
CCCCCCCCNc1nc(NCCCN(C)C)nc(Sc2nnc(C)s2)n1,0.9541,0.1
CN(C)c1ccc(/C=N/c2ccccc2S)cc1,0.682,0.25
Clc1ccc(-c2nc3ccccc3n2CCCCn2c(-c3ccc(Cl)cc3)nc3ccccc32)cc1,0.94,5.0
O=c1[nH]c2ccccc2nc1/C=C/c1ccccc1,0.92,0.1
Clc1cccc(-n2ccnc2)c1,0.572,1.0
CCc1ccccc1N,0.4988,1.0
Cc1ccc(C2Nc3ccccc3SC2=O)cc1,0.92,1.0
CN(C)c1ccc(-c2ccc(-c3ccc(C(=N)N)c(F)c3)s2)cc1,0.798,0.021
CN(C)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)s2)cc1,0.749,0.001
NC(=S)N/N=C/c1ccncc1,0.82,0.25
COc1ccc(/C=N\\N2C(=S)NNC2C)cc1,0.86,1.0
NC(=S)N/N=C\c1ccc(C(=O)O)cc1,0.95,0.3
N=C(N)c1ccc(-c2ccc(-c3ccc(Cl)cc3)s2)cc1,0.649,0.005
C(=N/c1ccc(Oc2ccc(Oc3ccc(/N=C/c4ccccn4)cc3)cc2)cc1)\c1ccccn1,0.8783,1.0
NC(=S)N/N=C/c1ccncc1,0.842,0.5
Clc1ccccc1-n1ccnc1,0.586,5.0
COc1ccc(/C=C/C=O)cc1,0.84,0.1
CCCCCCC[n+]1ccccn1.[I-],0.651,0.001
O=c1[nH]c2ccccc2[nH]c1=O,0.8714,1.0
C(=N/c1ccc2sc3ccc(/N=C/c4cccs4)cc3c2c1)\c1cccs1,0.7906,0.1
C/C(=N/c1ccc(-c2ccc(N)cc2)cc1)c1c(O)oc(C)cc1=O,0.4959,0.01
